schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,zstd-fast,zstd,fast,,1,ok,,3,3,23,178.08695652173913,0.994384765625,99.4384765625,0.044921875,0.0,0.004299578002246562,0.004004512004030403,0.9526516318252183,1.0228462284237174,0.00371800000000011,0.0034769999999997303,360448.0,true,true,3c2bc9ce3163db56e2cf59235991f1e112de20aa478be26b4305a06298a09da7,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,lz4-fast,lz4,fast,,1,ok,,3,3,45,91.02222222222223,0.989013671875,98.9013671875,0.087890625,0.0,0.002683961996808648,0.0026101219991687685,1.5261020852271114,1.5692753064049998,0.002126999999999768,0.0020620000000000083,466944.0,true,true,a55e5b0b272645838a98d935d48e76ab139104fc8d5eee08998de97e5b3d6338,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.lz4'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,brotli-fast,brotli,fast,,1,ok,,3,3,13,315.0769230769231,0.996826171875,99.6826171875,0.025390625,0.0,0.003508820998831652,0.0035568340026657097,1.1673436750874049,1.1515859320199384,0.0029129999999999434,0.0028420000000002332,358400.0,true,true,b279e96340b2a5ddb89189c05de2c2950882f8fe760d7339276ecc40e9c896c6,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,-0.0,4096,7z-fast,7z,fast,,1,ok,,3,3,219,18.703196347031962,0.946533203125,94.6533203125,0.427734375,0.0,0.009387762002006639,0.00717229199653957,0.43631272278999805,0.571086620842571,0.008627999999999858,0.0065469999999998585,401408.0,true,true,6b692722933e912eb61f4e6a02f9dc1ca17aeeb1131c8e128469f8278e0d3bbb,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/constant_00/s0000004096_n000p000_seed1297748005.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""constant_00"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,mathzip-fast,mathzip,fast,,1,ok,,3,3,568,7.211267605633803,0.861328125,86.1328125,1.109375,0.0,0.006115691001468804,0.004128592998313252,0.6697526083342445,0.9921055433832863,0.005387999999999504,0.003285999999999678,425984.0,true,true,f3ec7f9e115c2ad07695743a1f1ee0cae456566c9ed07bcee4b578258470d7ff,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,"[{""type"":""identity""}]",1,4096.0,4096.0,"{""raw"":1}","{""sparse"":1}",0,36,412,120,100.0,0.0,0.6400379891375801,412,0,0,0.00024464,0.000136103,0.001613454,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,raw,raw,default,,1,ok,,3,3,4096,1.0,0.0,0.0,8.0,0.0,0.00022936300229048356,0.00018482500308891758,17.858154798708554,22.16150375514644,0.00023299099999984918,0.00018817100000001474,,true,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,gzip-fast,gzip,fast,,1,ok,,3,3,718,5.704735376044568,0.82470703125,82.470703125,1.40234375,0.0,0.0027564230040297844,0.0024880019991542213,1.485983825418597,1.6463009279704783,0.00208800000000009,0.001891000000000087,348160.0,true,true,851d36e075eb8acf298e47974bb34a70ef6d32c537d5af68758ca81afba60c4f,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,599,6.838063439065109,0.853759765625,85.3759765625,1.169921875,0.0,0.0031000550006865524,0.0030753730025026016,1.3212668804562762,1.3318709622107163,0.002486999999999906,0.0023320000000000007,348160.0,true,true,947ae7f9763fa44d4541b6fe00e586284050fcb8fbfc9eed77a405cd24fd2935,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,xz-fast,xz,fast,,1,ok,,3,3,588,6.965986394557823,0.8564453125,85.64453125,1.1484375,0.0,0.007257261997438036,0.0038205149976420216,0.5644001830781323,1.072106771607494,0.006136999999999837,0.0024169999999998915,348160.0,true,true,64b0310da1bb739b062d4dec3806168068c19918e77fb2c2141c6054e4d49831,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,zstd-fast,zstd,fast,,1,ok,,3,3,609,6.725779967159277,0.851318359375,85.1318359375,1.189453125,0.0,0.00477170600061072,0.004159481999522541,0.8583932034948846,0.9847380035471177,0.0039919999999997735,0.003731000000000151,344064.0,true,true,d97ba6da1747d2be34c64c9f56f2822bea602e029f22663960064621233e6fdd,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,lz4-fast,lz4,fast,,1,ok,,3,3,1077,3.8031569173630455,0.737060546875,73.7060546875,2.103515625,0.0,0.003057095003896393,0.002756381996732671,1.3398340564423021,1.4860059327245898,0.002129999999999743,0.002134999999999998,364544.0,true,true,c75aada5358b69c9a9baabbbd5d213b722d2f9128f25c0db8033090304c4bdd7,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin' '<work>/archive.lz4'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,brotli-fast,brotli,fast,,1,ok,,3,3,568,7.211267605633803,0.861328125,86.1328125,1.109375,0.0,0.004653211006370839,0.0033151410025311634,0.8802523664609351,1.2355432233116594,0.0040599999999999525,0.002607000000000248,339968.0,true,true,9c1db1218d65e4528fbdfa8c158ea2aaa72aacb78c36b378b5a635a5f4903c9f,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,7z-fast,7z,fast,,1,ok,,3,3,728,5.626373626373627,0.822265625,82.2265625,1.421875,0.0,0.008962953004811425,0.007246884000778664,0.45699224327085236,0.5652084398701418,0.008350999999999775,0.006650000000000045,401408.0,true,true,42e61dfa74b3bb1372e8862b172ef802c0172a091730d3569e1af6443da002e3,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'"",""'<tmp>/mathzip-toolpkgs.3lRj8c/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,mathzip-fast,mathzip,fast,,1,ok,,3,3,158,25.924050632911392,0.96142578125,96.142578125,0.30859375,0.0,0.0058160069966106676,0.003910229999746662,0.7042632518129676,1.0475087143890192,0.005142999999999898,0.0032719999999999416,544768.0,true,true,acca9fb2f6554415f7d2d6a38b4458db6f738fce229c39454467a8a3bf9929a9,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,"[{""type"":""identity""}]",1,4096.0,4096.0,"{""constant"":1}","{""sparse"":1}",1,36,1,120,0.0,0.0,0.0,1,1,1,0.000212167,0.000141537,0.001316508,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,raw,raw,default,,1,ok,,3,3,4096,1.0,0.0,0.0,8.0,0.0,0.00022072300635045394,0.0002095890013151802,18.557195589736384,19.543010245277276,0.00022463100000003067,0.00021284999999959808,,true,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,gzip-fast,gzip,fast,,1,ok,,3,3,53,77.28301886792453,0.987060546875,98.7060546875,0.103515625,0.0,0.0027584859999478795,0.002508651996322442,1.4848724989278148,1.6327493833359632,0.0020649999999995394,0.0019409999999999705,364544.0,true,true,4dcfe6c0555b3faaecd08f9938d58320b2259c1386731340ac9c4b2ec521b244,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,43,95.25581395348837,0.989501953125,98.9501953125,0.083984375,0.0,0.002653381001437083,0.002727972998400219,1.543690859993943,1.5014811372407428,0.0020899999999999253,0.002042999999999573,352256.0,true,true,a82009933d2a5fd77738a42a6fcc8078ce6a16c49b0cce082d9bd5f0d8c2f309,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,xz-fast,xz,fast,,1,ok,,3,3,92,44.52173913043478,0.9775390625,97.75390625,0.1796875,0.0,0.003994188999058679,0.00372097099898383,1.0254897805199792,1.100787939792755,0.002601999999999549,0.0022560000000000358,360448.0,true,true,9d706ca75eb515d59ba92ab9c5c5d8269a69b166adb87fb81457b48668103591,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T025637Z-8563453d,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,788cc7e3e85003e88d7c4f21698a72edc5348641fc93c7e57ec681c85e2f147e,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,zstd-fast,zstd,fast,,1,ok,,3,3,23,178.08695652173913,0.994384765625,99.4384765625,0.044921875,0.0,0.0043335890004527755,0.004256415995769203,0.9451750038067864,0.9623119554271355,0.0037959999999999106,0.003807000000000116,356352.0,true,true,130213d92e47df6dacc53766441d9075cdd120640756a335b5b6ff1f8cf215a6,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
