experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,60446608,60446608,0,60446608,60446608,10,1.0634538831360065,1.0634538831360065,0,1.0634538831360065,1.0634538831360065,7.5226581301380877,10,216878428,216991293.5,711878.00033541955,216369216.53604746,217387639.46395254,10,172000000,170000000,6324555.3203367591,167476000,176524000,10,182776564.40000001,168902387.5,24298648.229659028,165395566.20752561,200157562.5924744,10,152000000,150000000,7888106.3774661543,146357580.66074491,157642419.33925509,10,9983590.4000000004,9975808,33399.078587423472,9959699.7983882725,10007481.001611728,10,9953689.5999999996,9959424,41342.780305366228,9924116.8113013133,9983262.3886986859,10,9980313.5999999996,9969664,33897.682553367697,9956066.3433781266,10004560.856621873,,,,,,,10,296.40017321375069,296.24318237653716,0.97336897014841339,295.70391537459608,297.0964310529053,10,356.82017744492038,380.5984089343163,42.822710034618787,326.18878434544473,387.45157054439602,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,101698,101698,0,101698,101698,10,1.3132214989478652,1.3132214989478652,0,1.3132214989478652,1.3132214989478652,6.0918893015454652,10,9381755.4000000004,9245043.5,693269.17427940248,8885854.9634341262,9877655.8365658745,10,0,0,0,0,0,10,9563851.1999999993,9171609.5,1041400.9716573365,8818929.5798777901,10308772.820122208,10,0,0,0,0,0,10,1873100.8,1857536,34704.721512913609,1848276.2625942521,1897925.337405748,10,1735884.8,1734656,3763.9642459041033,1733192.4092490305,1738577.1907509696,10,1873100.8,1857536,34704.721512913609,1848276.2625942521,1897925.337405748,,,,,,,10,14.29621419677872,14.446163797534961,0.91791993619732881,13.639619451215548,14.952808942341893,10,14.101139210213745,14.567675031311692,1.4006034687784983,13.099277455225327,15.103000965202163,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,145460,145460,0,145460,145460,10,2.1690567853705485,2.1690567853705485,0,2.1690567853705485,2.1690567853705485,3.6882390788276798,10,11281882.199999999,9784103.5,3678803.2455848041,8650407.7262911536,13913356.673708845,10,0,0,0,0,0,10,11105205.9,9651973,3511778.3052722085,8593205.5698004179,13617206.230199583,10,0,0,0,0,0,10,2127872,2134016,30666.857738535189,2105935.7756518596,2149808.2243481404,10,1968128,1966080,19619.987269222282,1954093.6817103727,1982162.3182896273,10,2127872,2134016,30666.857738535189,2105935.7756518596,2149808.2243481404,,,,,,,10,30.001496934240883,32.253554059552016,7.0145823229179918,24.983915646456168,35.019078222025598,10,30.425968429324961,32.869299577801129,7.1880851769431873,25.284279299667784,35.567657558982134,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24669,24669,0,24669,24669,10,2.9226965016822732,2.9226965016822732,0,2.9226965016822732,2.9226965016822732,2.7371983356449374,10,8449310.9000000004,8883800,1362834.4160044168,7474465.6206522509,9424156.1793477498,10,0,0,0,0,0,10,9028344.6999999993,8872769,468600.83198058879,8693151.1478045695,9363538.2521954291,10,0,0,0,0,0,10,1864499.2,1871872,21913.493665370253,1848824.3200565265,1880174.0799434735,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1864499.2,1871872,21913.493665370253,1848824.3200565265,1880174.0799434735,,,,,,,10,8.7983145253420698,8.1160251844183762,1.8371762124512097,7.4841691405426332,10.112459910141506,10,8.0033499294794268,8.1260389178212371,0.3725046461880499,7.7368946715206732,8.2698051874381804,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,23317,23317,0,23317,23317,10,1.8527254792640562,1.8527254792640562,0,1.8527254792640562,1.8527254792640562,4.3179629629629632,10,8765093.4000000004,8846925.5,1299900.5546527354,7835265.1652244609,9694921.6347755399,10,0,0,0,0,0,10,8705063.8000000007,8712138,1273791.8518020473,7793911.3085319325,9616216.291468069,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1727283.2,1740800,28512.266166608988,1706888.1705308182,1747678.2294691817,,,,,,,10,5.0493862098898514,4.8830545632093045,0.93412699888342876,4.381198435587387,5.7175739841923159,10,5.0879871227063393,4.9586006427057772,0.97401823558908696,4.3912648593029413,5.7847093861097374,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4438092,4438092,0,4438092,4438092,10,1.001020258255124,1.001020258255124,0,1.001020258255124,1.001020258255124,7.9918462528868099,10,33670812,33212672.5,1566028.2196219978,32550620.728561696,34791003.271438301,10,10000000,10000000,0,10000000,10000000,10,17985661.800000001,17240687.5,1174483.7029050302,17145545.143124994,18825778.456875008,10,1000000,0,3162277.6601683795,-1262000,3262000,10,9956556.8000000007,9959424,57726.319167449277,9915264.7478815224,9997848.8521184791,10,9956556.8000000007,9959424,57726.319167449277,9915264.7478815224,9997848.8521184791,10,2108211.2000000002,2101248,19119.542235338398,2094534.8536496824,2121887.546350318,,,,,,,10,132.17348880657647,133.76279801657336,5.5125967705490666,128.23028860880572,136.11668900434722,10,247.92453918648999,257.68467881410334,15.587923986174768,236.7743848212184,259.07469355176158,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1794066,1794066,0,1794066,1794066,10,2.9107256923658329,2.9107256923658329,0,2.9107256923658329,2.9107256923658329,2.7484554868849953,10,34446280,33908227,1462516.1370359873,33400131.66721911,35492428.33278089,10,19000000,20000000,3162277.6601683795,16738000,21262000,10,34503766.700000003,33922790,1351973.423426663,33536690.366915364,35470843.033084646,10,13000000,10000000,4830458.9153964799,9544737.9260032959,16455262.073996704,10,7233126.4000000004,7245824,17210.783513703132,7220815.4025191767,7245437.397480824,10,7217152,7215104,22682.620895008291,7200926.9578062743,7233377.0421937257,10,7224524.7999999998,7219200,19577.185161417983,7210521.0983665483,7238528.5016334513,,,,,,,10,151.83675566312687,154.04387319007287,6.2170340224264331,147.3896664223991,156.28384490385463,10,151.55313736100163,153.95275492126896,5.8528470490494273,147.36655368692766,155.7397210350756,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,30493,30493,0,30493,30493,10,1.716000393532942,1.716000393532942,0,1.716000393532942,1.716000393532942,4.6620035928601462,10,9199401.8000000007,8986504,824231.83085165219,8609822.8313754797,9788980.7686245218,10,0,0,0,0,0,10,8680838.5999999996,8785525,1255507.5420867496,7782765.0070413696,9578912.1929586306,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,,,,,,,10,5.7244556312755108,5.8230432355044908,0.45390265806274621,5.3997757888092854,6.0491354737417362,10,6.1640723944348697,5.956005744130298,1.0792355958122923,5.3920873949906971,6.9360573938790422,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,69643519,69643519,0,69643519,69643519,10,1.1412092056979488,1.1412092056979488,0,1.1412092056979488,1.1412092056979488,7.0101081905550382,10,635385225.39999998,633521840.5,11293603.942691764,627306829.10983717,643463621.69016278,10,221000000,220000000,5676462.1219754666,216939585.73542058,225060414.26457942,10,570666186.10000002,569443881.5,27560663.250599734,550951845.05458498,590380527.14541507,10,176000000,180000000,10749676.997731399,168310678.57350209,183689321.42649791,10,9995468.8000000007,9998336,28446.810923780777,9975120.5911377314,10015817.00886227,10,9978675.1999999993,9986048,21742.69220169797,9963122.495574411,9994227.9044255875,10,9980313.5999999996,9969664,33897.682553367697,9956066.3433781266,10004560.856621873,,,,,,,10,125.12137985092511,125.45401204311641,2.209272385153854,123.54107139219479,126.70168830965542,10,139.56140397263476,139.57095360634531,6.6646000472734501,134.79416752884637,144.32864041642316,1.0649523880103728,2.7303279240475233,14.103987139012718,198.12133671253,14.895236958332397,239.24848431268165,10000,1297748005
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39602,39602,0,39602,39602,10,1.206555224483612,1.206555224483612,0,1.206555224483612,1.206555224483612,6.6304466116947802,10,40686677.700000003,33997924.5,14420820.336820411,30371360.986112557,51001994.413887449,10,19000000,20000000,3162277.6601683795,16738000,21262000,10,14234349.199999999,14525468.5,4044320.6930586225,11341417.461927544,17127280.938072454,10,0,0,0,0,0,10,4400332.7999999998,4403200,27649.264168629637,4380555.0820793947,4420110.5179206049,10,4400332.7999999998,4403200,27649.264168629637,4380555.0820793947,4420110.5179206049,10,3326361.6000000001,3332096,51754.958614180687,3289340.9051192594,3363382.2948807408,,,,,,,10,1.2700813405212728,1.4058525144897382,0.3009609188451281,1.0548018263272436,1.4853608547153019,10,3.6405123235039532,3.3967607690302963,1.1325521887607988,2.8303895808854196,4.4506350661224872,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,18336,18336,0,18336,18336,10,1.1524869109947644,1.1524869109947644,0,1.1524869109947644,1.1524869109947644,6.9415105053946622,10,33472099.100000001,33289578,626415.82838389208,33024019.343547206,33920178.8564528,10,7000000,10000000,4830458.9153964799,3544737.9260032964,10455262.073996704,10,12378297.199999999,11047662,3527833.0700497469,9854812.7808526866,14901781.619147312,10,0,0,0,0,0,10,4081254.3999999999,4075520,35192.774369495542,4056080.7548686736,4106428.0451313262,10,4081254.3999999999,4075520,35192.774369495542,4056080.7548686736,4106428.0451313262,10,3200204.7999999998,3186688,52986.544432001268,3162303.1429080651,3238106.4570919345,,,,,,,10,0.63152637833550296,0.63479809513719199,0.011554725205233199,0.62326120012441388,0.63979155654659203,10,1.8225483909315936,1.9138992611972865,0.4560892742957221,1.4963044461155679,2.1487923357476193,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,10059,10059,0,10059,10059,10,0.95436922159260362,0.95436922159260362,0,0.95436922159260362,0.95436922159260362,8.3825000000000003,10,17893636.5,17262279.5,1093059.2929680592,17111763.310356654,18675509.689643346,10,0,0,0,0,0,10,9338011.9000000004,9331430,800883.8813214713,8765133.8879367877,9910889.9120632131,10,0,0,0,0,0,10,3964928,3960832,34540.50478946582,3940220.9279999998,3989635.0720000002,10,3964928,3960832,34540.50478946582,3940220.9279999998,3989635.0720000002,10,3074867.2000000002,3059712,63807.973609712586,3029224.8966301298,3120509.5033698706,,,,,,,10,0.53821211502365662,0.55612985843990881,0.031106587756732675,0.51596134862448384,0.56046288142282941,10,1.0355113934437883,1.0289464238394146,0.097132394866029745,0.96603189138916468,1.1049908954984118,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1873,1873,0,1873,1873,10,1.3192738921516285,1.3192738921516285,0,1.3192738921516285,1.3192738921516285,6.0639417239983811,10,20914917.199999999,18084979.5,6743569.5390554564,16091193.309628138,25738641.090371862,10,0,0,0,0,0,10,11324563.9,9923105.5,3320900.5324789188,8949099.8162840456,13700027.983715955,10,0,0,0,0,0,10,3866214.3999999999,3858432,31101.442235940693,3843967.3142289319,3888461.4857710679,10,3866214.3999999999,3858432,31101.442235940693,3843967.3142289319,3888461.4857710679,10,3203891.2000000002,3196928,31361.085514092498,3181458.3895208915,3226324.0104791089,,,,,,,10,0.12635732577964054,0.13668591826372903,0.028418147158496037,0.10602962031525218,0.1466850312440289,10,0.23132934235597472,0.24914963505629559,0.050215020870844153,0.19541017604095814,0.26724850867099126,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2707,2707,0,2707,2707,10,2.615810860731437,2.615810860731437,0,2.615810860731437,2.615810860731437,3.058325095325519,10,30065752,33185841.5,6752155.4121717308,25235886.572711997,34895617.427288003,10,2000000,0,4216370.2135578394,-1016000,5016000,10,10981794.800000001,8973472.5,4436343.967849873,7808445.9882634357,14155143.611736566,10,0,0,0,0,0,10,3979264,3981312,28590.614652753135,3958812.9272940429,3999715.0727059571,10,3979264,3981312,28590.614652753135,3958812.9272940429,3999715.0727059571,10,3201433.6000000001,3211264,32378.844736785915,3178272.7790141827,3224594.4209858174,,,,,,,10,0.25234035395079568,0.21337429653548345,0.083241596634374734,0.19279703997850844,0.31188366792308292,10,0.71158905862015143,0.78911657720400596,0.18750426170264481,0.57746590893164529,0.84571220830865756,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2782,2782,0,2782,2782,10,2.2120776419841839,2.2120776419841839,0,2.2120776419841839,2.2120776419841839,3.6165095872603183,10,29204166.699999999,33022281.5,6790424.4446728406,24346927.157969363,34061406.242030635,10,2000000,0,4216370.2135578394,-1016000,5016000,10,10864254.800000001,8981677.5,3604477.2851871261,8285946.2214107495,13442563.378589252,10,0,0,0,0,0,10,3949772.7999999998,3948544,36536.381225658719,3923638.0632014484,3975907.5367985512,10,3949772.7999999998,3948544,36536.381225658719,3923638.0632014484,3975907.5367985512,10,3203072,3215360,60136.695249702207,3160055.7884989572,3246088.2115010428,,,,,,,10,0.22423972997866182,0.18635907619410513,0.064637904082009562,0.17800377136087225,0.27047568859645138,10,0.60811750878941473,0.68519026113740744,0.14035337746360127,0.50772172640079249,0.70851329117803696,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,file,97134,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,15163,15163,0,15163,15163,10,6.4059882608982388,6.4059882608982388,0,6.4059882608982388,6.4059882608982388,1.2488315111083657,10,67571472.099999994,67397232.5,1990895.3055124863,66147370.340121813,68995573.859878168,10,45000000,45000000,5270462.7669472992,41230000,48770000,10,18334449.600000001,18251260.5,1192053.9665782475,17481764.806895394,19187134.393104609,10,0,0,0,0,0,10,5065932.7999999998,5058560,50232.392799865709,5030001.2074189596,5101864.39258104,10,5065932.7999999998,5058560,50232.392799865709,5030001.2074189596,5101864.39258104,10,3229696,3250176,34500.003890498978,3205017.8985849102,3254374.1014150898,,,,,,,10,1.4385990171924978,1.4412198399832727,0.041466178932586195,1.4089379605664596,1.4682600738185361,10,5.3181106208435009,5.3301628644070593,0.34557016385237332,5.0709217922090009,5.565299449478001,,,,,,,,
validation-v4-final-binary,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,8f1ca1238a4c2d6495b7cff729ce6ecb34da3f844a557ea7b90b0d9d52a10787,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,file,83879,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,20253,20253,0,20253,20253,10,4.1415592751691106,4.1415592751691106,0,4.1415592751691106,4.1415592751691106,1.9316396237437261,10,66252395.600000001,66135600.5,835682.24276498251,65654626.069213845,66850165.130786158,10,47000000,50000000,4830458.9153964799,43544737.9260033,50455262.0739967,10,17505379.5,17104424,715147.73642300267,16993829.170259919,18016929.829740081,10,0,0,0,0,0,10,4786585.5999999996,4780032,51853.914840315258,4749494.1210175538,4823677.0789824454,10,4786585.5999999996,4780032,51853.914840315258,4749494.1210175538,4823677.0789824454,10,3336192,3356672,63256.351586224133,3290944.2758389218,3381439.7241610782,,,,,,,10,1.2662309936660905,1.2682883115765529,0.015740289122419187,1.2549718514208088,1.2774901359113722,10,4.7985465415635433,4.9039729603748796,0.18865576393133743,4.6635997140322871,4.9334933690947995,,,,,,,,
