experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,540,540,0,540,540,10,121.36296296296295,121.36296296296297,0,121.36296296296295,121.36296296296295,0.06591796875,10,8526789.5,8814436,716202.84429533104,8014484.4439949635,9039094.5560050365,10,0,0,0,0,0,10,8690834.0999999996,8894873.5,1511846.2922231839,7609399.5517045949,9772268.6482954044,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1728102.3999999999,1740800,40153.336817754011,1699380.4287999999,1756824.3711999999,,,,,,,10,7.7414121998472201,7.4350897487468357,0.73495378712646098,7.2156944593020924,8.2671299403923477,10,7.8671815065525168,7.3678748835021937,2.1326199412400051,6.3417030933672454,9.3926599197377882,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,9402544.1999999993,9067248,668117.21671787836,8924635.1399412528,9880453.2600587457,10,0,0,0,0,0,10,9630342.0999999996,8924339,1451643.8247136283,8591970.8105771132,10668713.389422886,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,7.0003147107851316,7.2280769199520387,0.47392078056615911,6.6613157610270095,7.3393136605432536,10,6.9192204516157618,7.3435283801733835,0.84634943476046343,6.3138206015196667,7.5246203017118569,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,292,292,0,292,292,10,224.43835616438355,224.43835616438355,0,224.43835616438355,224.43835616438355,0.03564453125,10,9442280.5,9693866,1607229.1170863151,8292617.9296817239,10591943.070318276,10,0,0,0,0,0,10,8611766.5999999996,8912050,1080878.3884938932,7838606.4991115145,9384926.7008884847,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,,,,,,,10,7.1812619940137044,6.7642701888111603,1.6148688553305584,6.0261346638717885,8.3363893241556202,10,7.7683656641961374,7.353684034906248,1.4043867423095258,6.7637977063859438,8.772933622006331,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13134,13134,0,13134,13134,10,4.9897974722095322,4.9897974722095322,0,4.9897974722095322,4.9897974722095322,1.603271484375,10,9247078.9000000004,8941155.5,651153.47429319611,8781304.1271507423,9712853.6728492584,10,0,0,0,0,0,10,8839752.9000000004,8849658,1573680.0834872131,7714088.1951939911,9965417.6048060097,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,,,,,,,10,7.1167381649998944,7.3297324476855774,0.46648957715593237,6.7830548085957849,7.4504215214040039,10,7.6471896906150194,7.4054849022129794,1.4944193863881778,6.5782207336544012,8.7161586475756376,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-polynomial-d2,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,541,541,0,541,541,10,121.13863216266172,121.13863216266174,0,121.13863216266172,121.13863216266172,0.0660400390625,10,8731752.4000000004,8945499.5,630414.02612519474,8280812.7038889192,9182692.0961110815,10,0,0,0,0,0,10,8261847.7000000002,8805003.5,1755115.0347673036,7006401.2669906197,9517294.1330093797,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,7.5478255248838551,7.3261483466268231,0.65260603776970438,7.0810117229116178,8.0146393268560914,10,8.2893224051373586,7.44306554539396,1.9074060722857697,6.9249410954706176,9.6537037148040987,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-random,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,65555,65555,0,65555,65555,10,0.9997101670353139,0.9997101670353139,0,0.9997101670353139,0.9997101670353139,8.0023193359375,10,9061401.5,8862983.5,1441506.988007901,8030281.1629261672,10092521.837073833,10,0,0,0,0,0,10,8948000.8000000007,8929111,841258.76122640038,8346242.3453699304,9549759.2546300702,10,0,0,0,0,0,10,1739980.8,1740800,2590.5378592099364,1738127.7696,1741833.8304000001,10,1736704,1736704,3344.3699954799658,1734311.7480402612,1739096.2519597388,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,,,,,,,10,7.4252623157120237,7.3943524814321595,1.3906433984064812,6.4305250708402477,8.4199995605838005,10,7.3909404160117971,7.3396261808066212,0.79708015704670787,6.8207832353347371,7.9610975966888571,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,dev-synthetic-recurrence,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,670,670,0,670,670,10,97.814925373134329,97.814925373134329,0,97.814925373134329,97.814925373134329,0.081787109375,10,7835368.7999999998,8857262,1761769.3944991021,6575162.4555182895,9095575.1444817092,10,0,0,0,0,0,10,9159481,8912396.5,710117.80566325749,8651528.6159817167,9667433.3840182833,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,,,,,,,10,8.8782019884256673,7.3991264401062349,2.5630013923514765,7.0448686216174083,10.711535355233927,10,7.1888919975704102,7.3533578661199552,0.48691544901411804,6.8405978678223951,7.5371861273184253,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,lz4,lz4,,1,__aggregate__,corpus,10180361,110,110,0,0,0,10,false,true,true,true,complete,confirmed,10,8951634,8951634,0,8951634,8951634,10,1.1372628729011933,1.1372628729011933,0,1.1372628729011933,1.1372628729011933,7.0344334547664857,10,161218265.5,163009602.5,8540624.8158763889,155109095.01922581,167327435.98077419,10,30000000,30000000,0,30000000,30000000,10,160769902.40000001,159279254,8425210.8061861601,154743288.39211485,166796516.40788516,10,26000000,30000000,5163977.7949432228,22306169.467882968,29693830.532117032,10,9984409.5999999996,9998336,19328.028256049987,9970584.1220965646,9998235.0779034346,10,9833676.8000000007,9828352,18997.277634206199,9820087.9104000013,9847265.6896000002,10,9984409.5999999996,9998336,19328.028256049987,9970584.1220965646,9998235.0779034346,,,,,,,10,63.325788649879577,62.453788073321647,3.7667578155296129,60.631399638424362,66.020177661334785,10,63.47883745191367,63.915420567382284,3.3203049175445254,61.10379941585272,65.853875487974619,1.0278285624289545,6.677569662331174,7.3073141598001001,97.479244372477339,7.4081677799721062,96.302187192062803,10000,1297748005
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,710840e9131cf094172098c985e2b371da66d184263016d59a71a97c9294a733,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-functions-v1,balanced,1,dev-canterbury-alice29-txt,file,152089,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,80481,80481,0,80481,80481,10,1.8897503758651113,1.8897503758651111,0,1.8897503758651113,1.8897503758651113,4.2333633596118059,10,1294030633.9000001,1275385586.5,35173622.739173234,1268870688.0678642,1319190579.732136,10,1251000000,1245000000,18529256.14624973,1237745889.5432398,1264254110.4567602,10,66566420.100000001,65762614.5,1564122.6127671173,65447591.922878191,67685248.277121812,10,31000000,30000000,3162277.6601683795,28738000,33262000,10,5620531.2000000002,5605376,66012.137033528415,5573312.2426482635,5667750.1573517369,10,5620531.2000000002,5605376,66012.137033528415,5573312.2426482635,5667750.1573517369,10,3576217.6000000001,3612672,75290.427408653864,3522361.8146768017,3630073.3853231985,,,,,,,10,0.11760677553538654,0.11924946492436263,0.0030891995944753912,0.11539704880243062,0.11981650226834245,10,2.285889296705427,2.312748634626371,0.052904940576909483,2.2480460114391367,2.3237325819717172,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,710840e9131cf094172098c985e2b371da66d184263016d59a71a97c9294a733,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-functions-v1,balanced,1,dev-canterbury-kennedy-xls,file,1029744,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,261046,261046,0,261046,261046,10,3.9446840786681276,3.9446840786681276,0,3.9446840786681276,3.9446840786681276,2.0280458055594401,10,1590968863.0999999,1578502728,23993619.864649661,1573806053.8952739,1608131672.3047259,10,1548000000,1535000000,31902629.637347732,1525179819.1067643,1570820180.8932357,10,166790825.40000001,166351921.5,1446876.8650931641,165755863.95114782,167825786.84885219,10,111000000,110000000,3162277.6601683795,108738000,113262000,10,15566848,15591424,74713.804549241249,15513404.677163705,15620291.322836295,10,15566848,15591424,74713.804549241249,15513404.677163705,15620291.322836295,10,4791910.4000000004,4784128,39780.199796157664,4763455.3364006458,4820365.463599355,,,,,,,10,0.64737423625496127,0.6523558877100456,0.0096440113938297267,0.64047580540316784,0.65427266710675469,10,6.1742790132926064,6.1901622870482349,0.053059831105840637,6.1363249337147172,6.2122330928704956,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,710840e9131cf094172098c985e2b371da66d184263016d59a71a97c9294a733,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-functions-v1,balanced,1,dev-silesia-x-ray,file,8474240,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6832574,6832574,0,6832574,6832574,10,1.2402705042052966,1.2402705042052966,0,1.2402705042052966,1.2402705042052966,6.4502058001661506,10,17629507018.900002,17593047381.5,107970409.39573099,17552275006.945637,17706739030.854366,10,17566000000,17525000000,118434229.28641309,17481283142.267906,17650716857.732094,10,1932122010.4000001,1924516785.5,69392828.052178741,1882484820.3988948,1981759200.4011054,10,1886000000,1865000000,46951511.631090693,1852415245.3634093,1919584754.6365907,10,21191475.199999999,21188608,68131.364584732757,21142740.343908183,21240210.056091815,10,21191475.199999999,21188608,68131.364584732757,21142740.343908183,21240210.056091815,10,7269580.7999999998,7272448,46292.653021114842,7236467.3316753414,7302694.2683246583,,,,,,,10,0.48070111003341387,0.48168189153144636,0.0029184938811169501,0.47861349032745326,0.48278872973937448,10,4.3908788818158708,4.4033096404682537,0.15175751046012007,4.2823256409083301,4.4994321227234115,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,710840e9131cf094172098c985e2b371da66d184263016d59a71a97c9294a733,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-functions-v1,balanced,1,dev-synthetic-constant-00,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,489,489,0,489,489,10,134.02044989775052,134.02044989775052,0,134.02044989775052,134.02044989775052,0.0596923828125,10,267162718.40000001,266474188,1596132.7492831054,266020993.1415399,268304443.65846011,10,213000000,210000000,4830458.9153964799,209544737.92600331,216455262.07399669,10,10363183.4,9052277.5,3097667.1006626259,8147399.7988453293,12578967.001154672,10,0,0,0,0,0,10,4474880,4487168,82515.171291910519,4415856.3033103291,4533903.6966896709,10,4474880,4487168,82515.171291910519,4415856.3033103291,4533903.6966896709,10,3130572.7999999998,3137536,86740.046817808179,3068527.0193991163,3192618.5806008833,,,,,,,10,0.24531153817055543,0.24593803474997508,0.0014600568846991791,0.24426714895869422,0.24635592738241663,10,6.6485512852293054,7.2397670162762395,1.2262360088395763,5.7714158309544175,7.5256867395041933,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,710840e9131cf094172098c985e2b371da66d184263016d59a71a97c9294a733,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-functions-v1,balanced,1,dev-synthetic-lfsr8,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,753,753,0,753,753,10,87.033200531208493,87.033200531208493,0,87.033200531208493,87.033200531208493,0.0919189453125,10,298503693.39999998,316008437,25755592.336820886,280080532.58786976,316926854.21213019,10,255000000,250000000,8498365.8559879754,248921057.65778288,261078942.34221712,10,11884281.800000001,10235197,3633603.1705692415,9285139.265694527,14483424.334305475,10,0,0,0,0,0,10,4607590.4000000004,4603904,51646.790127643835,4570647.0788172204,4644533.7211827803,10,4607590.4000000004,4603904,51646.790127643835,4570647.0788172204,4644533.7211827803,10,3179724.7999999998,3176448,39004.110862545989,3151824.8784079212,3207624.7215920785,,,,,,,10,0.22108024854787528,0.20738692893382965,0.019729427649894049,0.2069676467652462,0.23519285033050435,10,5.9300153895053889,6.4188857442239122,1.5344022781542694,4.8324463819185759,7.0275843970922018,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,710840e9131cf094172098c985e2b371da66d184263016d59a71a97c9294a733,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-functions-v1,balanced,1,dev-synthetic-linear,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,754,754,0,754,754,10,86.91777188328912,86.91777188328912,0,86.91777188328912,86.91777188328912,0.092041015625,10,268288903.69999999,266804748.5,3615685.1466713455,265702578.05731905,270875229.34268093,10,223000000,220000000,6749485.5771055287,218172044.32497564,227827955.67502436,10,11323229,9743673.5,3415598.4009190998,8880026.8485268056,13766431.151473194,10,0,0,0,0,0,10,4518707.2000000002,4542464,67877.804477032274,4470153.717280563,4567260.6827194374,10,4518707.2000000002,4542464,67877.804477032274,4470153.717280563,4567260.6827194374,10,3183001.6000000001,3194880,48173.247760787548,3148542.9287051149,3217460.2712948853,,,,,,,10,0.24431296676844197,0.24563282519228852,0.0032140032916669441,0.24201396705145839,0.24661196648542555,10,6.1690312385721811,6.7266967481866402,1.4244471654967596,5.1501139154861031,7.187948561658259,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,710840e9131cf094172098c985e2b371da66d184263016d59a71a97c9294a733,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-functions-v1,balanced,1,dev-synthetic-periodic,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,500,500,0,500,500,10,131.072,131.072,0,131.072,131.072,0.06103515625,10,267241271.19999999,267205670.5,1150332.8620952189,266418429.81360483,268064112.58639514,10,221000000,220000000,3162277.6601683795,218738000,223262000,10,12447965.699999999,10902582,3835826.3078091373,9704171.4982592613,15191759.901740737,10,0,0,0,0,0,10,4400332.7999999998,4405248,52810.34500676296,4362557.1796267601,4438108.4203732396,10,4400332.7999999998,4405248,52810.34500676296,4362557.1796267601,4438108.4203732396,10,3153920,3149824,50351.005462762223,3117903.56292638,3189936.43707362,,,,,,,10,0.24523565930663321,0.24526427575644316,0.0010522088800505949,0.24448300671174764,0.24598831190151879,10,5.7186130422530983,6.0694993460659781,1.6488149978140461,4.5392037917520582,6.8980222927541384,,,,,,,,
development-pilot-v2-retry,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,710840e9131cf094172098c985e2b371da66d184263016d59a71a97c9294a733,b1d7dba75560d44d8e234e4205e09487f93678fb8688cac6a0905486c969c2ca,1297748005,81128211b782e3a4331d1c5fcd6db21eecf78dc823faab718e7ebe3f2ceeeee8,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,development,mathsvg,balanced-ablation-no-whole-block-functions-v1,balanced,1,dev-synthetic-piecewise-mixed,file,65536,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,13203,13203,0,13203,13203,10,4.9637203665833525,4.9637203665833525,0,4.9637203665833525,4.9637203665833525,1.6116943359375,10,298499847.19999999,317036962,26489885.768659748,279551441.0042209,317448253.39577907,10,257000000,250000000,13374935.098492587,247432812.53450108,266567187.46549892,10,9894036.3000000007,9143347.5,1331499.6140257337,8941605.0303290635,10846467.569670938,10,0,0,0,0,0,10,4684595.2000000002,4677632,42437.494398755975,4654239.3544210019,4714951.0455789985,10,4684595.2000000002,4677632,42437.494398755975,4654239.3544210019,4714951.0455789985,10,3188326.3999999999,3207168,47774.962376169846,3154152.6251110667,3222500.1748889331,,,,,,,10,0.22117421293236772,0.20671608609050107,0.020322208915221497,0.20663759043863536,0.23571083542610008,10,6.721666221073062,7.1676165230762949,0.81133612539182065,6.1413116434998267,7.3020207986462973,,,,,,,,
