experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1889,1889,0,1889,1889,10,2.2053996823716253,2.2053996823716253,0,2.2053996823716253,2.2053996823716253,3.6274603936629859,10,18862359.5,16952755.5,5309438.1149630612,15064480.152679512,22660238.84732049,10,1000000,0,3162277.6601683795,-1262000,3262000,10,10680038.1,9113707.5,3596372.6593238497,8107526.8186985999,13252549.381301399,10,0,0,0,0,0,10,3863347.2000000002,3852288,45315.904916485997,3830932.4066337422,3895761.9933662582,10,3863347.2000000002,3852288,45315.904916485997,3830932.4066337422,3895761.9933662582,10,3178086.3999999999,3178496,44846.575915868736,3146007.3210502109,3210165.478949789,,,,,,,10,0.23069166363901875,0.24574711821720607,0.039051653873480578,0.20275773418858917,0.25862559308944832,10,0.41911354674814871,0.45715021012756851,0.096071355148497933,0.35039301405010248,0.48783407944619495,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,6581,6581,0,6581,6581,10,4.4879197690320618,4.4879197690320618,0,4.4879197690320618,4.4879197690320618,1.7825630607753513,10,33438634.800000001,32952769.5,1363678.8828566154,32463185.46742703,34414084.132572971,10,14000000,10000000,5163977.7949432228,10306169.467882968,17693830.532117032,10,14287649.5,17022942,4079227.8801238369,11369748.399453122,17205550.600546878,10,0,0,0,0,0,10,4290969.5999999996,4292608,49687.6296592578,4255427.6804193966,4326511.5195806026,10,4290969.5999999996,4292608,49687.6296592578,4255427.6804193966,4326511.5195806026,10,3203891.2000000002,3192832,35012.215712043515,3178846.7097775871,3228935.6902224133,,,,,,,10,0.88446770218220772,0.89628390570443117,0.032920106632713372,0.86091971266150491,0.90801569170291052,10,2.2572184142211151,1.7350168656732396,0.74425349402231367,1.7248485263129063,2.789588302129324,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,2128,2128,0,2128,2128,10,2.494360902255639,2.494360902255639,0,2.494360902255639,2.494360902255639,3.2072343632253202,10,21213483.399999999,18546962.5,6614912.9711091304,16481788.479873303,25945178.320126694,10,2000000,0,4216370.2135578394,-1016000,5016000,10,10030277.199999999,9868736,1135593.6678881815,9217978.8654425293,10842575.534557469,10,0,0,0,0,0,10,3869900.7999999998,3862528,34367.368336839529,3845317.5737523111,3894484.0262476886,10,3869900.7999999998,3862528,34367.368336839529,3845317.5737523111,3894484.0262476886,10,3218227.2000000002,3231744,37642.118669856449,3191301.5212388625,3245152.8787611378,,,,,,,10,0.26716861278058734,0.28724345041778665,0.061066647243200586,0.22348719991668195,0.31085002564449277,10,0.53520186736833109,0.5380435118837904,0.05925117427320286,0.49281907540348874,0.57758465933317349,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,13615,13615,0,13615,13615,10,4.7911127432978331,4.7911127432978331,0,4.7911127432978331,4.7911127432978331,1.669758243779798,10,66105173.299999997,65287741.5,1795302.5266590123,64820980.464420073,67389366.135579929,10,32000000,30000000,4216370.2135578394,28984000,35016000,10,19141592.300000001,17149935,5073326.240428946,15512605.478128316,22770579.121871687,10,0,0,0,0,0,10,4595712,4599808,52418.843499048868,4558216.4234766737,4633207.5765233263,10,4595712,4599808,52418.843499048868,4558216.4234766737,4633207.5765233263,10,3208806.3999999999,3211264,52390.38592719088,3171331.1793829096,3246281.6206170903,,,,,,,10,0.98740347633630654,0.99914259888995893,0.025679009095265527,0.96903509606877569,1.0057718566038374,10,3.5466762934546749,3.8039292332324313,0.58757250377244863,3.126381447029801,3.9669711398795489,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1376,1376,0,1376,1376,10,0.98183139534883723,0.98183139534883723,0,0.98183139534883723,0.98183139534883723,8.1480384900074014,10,16506338.699999999,16905597.5,2194253.1695714225,14936773.594415225,18075903.805584773,10,0,0,0,0,0,10,12634828.6,11109460,4096233.0700613814,9704763.5645389818,15564893.635461017,10,0,0,0,0,0,10,3833036.7999999998,3817472,34475.68051314498,3808376.0972720231,3857697.5027279765,10,3833036.7999999998,3817472,34475.68051314498,3808376.0972720231,3857697.5027279765,10,3053158.3999999999,3061760,55533.999746301568,3013434.5297629237,3092882.2702370761,,,,,,,10,0.083713621717866699,0.079914365875295795,0.015729833024379587,0.072461958794867054,0.094965284640866343,10,0.11740007803123134,0.12320822974467874,0.036188162784797903,0.091514424392943855,0.14328573166951883,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,889,889,0,889,889,10,0.53993250843644547,0.53993250843644547,0,0.53993250843644547,0.53993250843644547,14.816666666666666,10,16849372.399999999,16838377,222772.89899816012,16690021.339882461,17008723.460117538,10,0,0,0,0,0,10,10080207.1,8725291,2795692.3386855335,8080428.2223381456,12079985.977661854,10,0,0,0,0,0,10,3808870.3999999999,3794944,46679.626512835101,3775480.1267479002,3842260.6732520997,10,3808870.3999999999,3794944,46679.626512835101,3775480.1267479002,3842260.6732520997,10,3181363.2000000002,3170304,31137.383822166063,3159090.4049532842,3203635.9950467162,,,,,,,10,0.028492126992659034,0.028506324650606478,0.00037142881910482448,0.028226441281566109,0.02875781270375196,10,0.04998900325802004,0.055012524829282976,0.0096831859349061494,0.043062550574674251,0.056915455941365829,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6141,6141,0,6141,6141,10,1.9008304836345871,1.9008304836345873,0,1.9008304836345871,1.9008304836345871,4.2086867129272685,10,33460068.399999999,33017538.5,1212014.7614067339,32593105.506502513,34327031.29349748,10,10000000,10000000,0,10000000,10000000,10,11149237.800000001,8926107.5,3801448.5953922821,8430034.2237019334,13868441.376298068,10,0,0,0,0,0,10,3995648,3989504,48895.32983833937,3960672.8181911912,4030623.1818088088,10,3995648,3989504,48895.32983833937,3960672.8181911912,4030623.1818088088,10,3210035.2000000002,3201024,46583.684728072389,3176713.5545979678,3243356.8454020326,,,,,,,10,0.34924440869327089,0.35353953996116955,0.011684073069367137,0.34088670702279167,0.35760211036375011,10,1.1346658341714311,1.3077724691825499,0.28833635096210763,0.92841676436597975,1.3409149039768824,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,15602,15602,0,15602,15602,10,7.0981925394180241,7.0981925394180232,0,7.0981925394180241,7.0981925394180241,1.12704747801275,10,81143585.700000003,67022403,24166051.738332,63857434.733358964,98429736.666641042,10,52000000,50000000,4216370.2135578394,48984000,55016000,10,19037516.100000001,17121669.5,5505854.3814232554,15099138.78176152,22975893.418238483,10,0,0,0,0,0,10,5312102.4000000004,5320704,37413.621248595191,5285340.1670910101,5338864.6329089906,10,5312102.4000000004,5320704,37413.621248595191,5285340.1670910101,5338864.6329089906,10,3294412.7999999998,3295232,55996.979118520314,3254357.7572814082,3334467.8427185914,,,,,,,10,1.4583375897054538,1.6524868332520826,0.34905412645406747,1.2086566575139841,1.7080185218969235,10,6.1611190096312303,6.4682291617998704,1.4235789858462788,5.1428227017058781,7.1794153175565825,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,825,825,0,825,825,10,0.6957575757575758,0.6957575757575758,0,0.6957575757575758,0.6957575757575758,11.498257839721255,10,13925105.800000001,16827769,4133377.0100990948,10968471.436543657,16881740.163456343,10,0,0,0,0,0,10,9176894.9000000004,8760552,1242370.2619405868,8288218.4982067524,10065571.301793249,10,0,0,0,0,0,10,3825664,3821568,31313.496586048073,3803265.2302240818,3848062.7697759182,10,3825664,3821568,31313.496586048073,3803265.2302240818,3848062.7697759182,10,3050291.2000000002,3039232,49794.438557823793,3014672.8792445101,3085909.5207554903,,,,,,,10,0.045449160129464032,0.034111274624451397,0.015923224105074213,0.034059163172726205,0.056839157086201859,10,0.063344481245027395,0.065521023359961336,0.0065521433447641208,0.058657685890989041,0.068031276599065743,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,7054,7054,0,7054,7054,10,5.8826197901899633,5.8826197901899633,0,5.8826197901899633,5.8826197901899633,1.3599383073067284,10,49482069.799999997,50083863.5,16830412.626161262,37443154.356265791,61520985.243734203,10,19000000,20000000,3162277.6601683795,16738000,21262000,10,14933152.300000001,17027606,4288991.2639102768,11865205.939322595,18001098.660677407,10,0,0,0,0,0,10,4330700.7999999998,4321280,50941.755841134662,4294261.7949233521,4367139.8050766475,10,4330700.7999999998,4321280,50941.755841134662,4294261.7949233521,4367139.8050766475,10,3193651.2000000002,3190784,53372.135644818343,3155473.7267346857,3231828.6732653147,,,,,,,10,0.93633578402662787,0.90845783993926821,0.31949431517502913,0.70779919787263557,1.1648723701806201,10,3.0756877231864488,2.4370067966162052,1.1504360453155611,2.2527725290901666,3.898602917282731,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2899,2899,0,2899,2899,10,0.83304587788892737,0.83304587788892726,0,0.83304587788892737,0.83304587788892737,9.6033126293995856,10,17947474.600000001,16750801.5,5538535.6523292167,13985720.133157387,21909229.066842616,10,0,0,0,0,0,10,9958065.5,8929712.5,2565665.5134190926,8122826.4681924731,11793304.531807527,10,0,0,0,0,0,10,3833446.3999999999,3837952,45053.931265638617,3801218.9982741666,3865673.8017258332,10,3833446.3999999999,3837952,45053.931265638617,3801218.9982741666,3865673.8017258332,10,3047014.3999999999,3055616,46278.556904419085,3013911.0147292004,3080117.7852707994,,,,,,,10,0.14258981622663364,0.14417240801324888,0.031096931533229104,0.12034595699372275,0.16483367545954453,10,0.25251681557313227,0.27049456014893991,0.043668857475758799,0.22128016711105294,0.28375346403521157,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1965,1965,0,1965,1965,10,1.0422391857506361,1.0422391857506361,0,1.0422391857506361,1.0422391857506361,7.67578125,10,17140332.5,16771934.5,696058.99413072586,16642436.485188996,17638228.514811005,10,0,0,0,0,0,10,9811732.3000000007,9038671.5,2664914.447029483,7905499.7907206863,11717964.809279315,10,0,0,0,0,0,10,3824025.6000000001,3794944,62424.258395808487,3779373.0780946971,3868678.1219053031,10,3824025.6000000001,3794944,62424.258395808487,3779373.0780946971,3868678.1219053031,10,3030630.3999999999,3043328,43022.084466262466,2999856.3929327317,3061404.4070672682,,,,,,,10,0.11965153859119497,0.12210875439986628,0.0045798744422556516,0.11637552139673056,0.12292755578565938,10,0.21745873705681004,0.22664409752878859,0.03594415904713729,0.19174762105054027,0.24316985306307981,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,5296,5296,0,5296,5296,10,0.90861027190332311,0.90861027190332322,0,0.90861027190332311,0.90861027190332311,8.8046550290939312,10,17314753.399999999,17073251,829231.23694515997,16721598.32016742,17907908.479832575,10,0,0,0,0,0,10,11460966.199999999,9106051,4076822.6926052161,8544785.5474187285,14377146.85258127,10,0,0,0,0,0,10,3897344,3903488,42049.163521869123,3867265.9302958352,3927422.0697041648,10,3897344,3903488,42049.163521869123,3867265.9302958352,3927422.0697041648,10,3029401.6000000001,3028992,61763.792721770071,2985221.5139511349,3073581.6860488653,,,,,,,10,0.27845204373887322,0.28186293648396282,0.012513483177970125,0.26950105904037547,0.28740302843737098,10,0.46047690749624942,0.52843984483714224,0.12706434920335719,0.3695868627926196,0.55136695219987919,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,2009448,2009448,0,2009448,2009448,10,2.1341741612621972,2.1341741612621972,0,2.1341741612621972,2.1341741612621972,3.7485225644699138,10,3619629367.8000002,3625503379,45948980.822579831,3586761730.6757064,3652497004.924294,10,3581000000,3580000000,41217579.852399014,3551516768.087606,3610483231.912394,10,417850675.10000002,417006901.5,2626194.5087998612,415972139.24158049,419729210.95841956,10,378000000,380000000,7888106.3774661543,372357580.66074491,383642419.33925509,10,24410931.199999999,24401920,41773.399161561072,24381050.386530124,24440812.013469875,10,24410931.199999999,24401920,41773.399161561072,24381050.386530124,24440812.013469875,10,5851136,5838848,34500.003890498978,5826457.8985849097,5875814.1014150903,,,,,,,10,1.1849624891172399,1.1828737092903596,0.014825546954801856,1.1743576685367547,1.1955673096977251,10,10.263624754801279,10.284032106522318,0.063689534607404313,10.218067171703318,10.309182337899241,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58912939,58912939,0,58912939,58912939,10,1.0911385697461129,1.0911385697461129,0,1.0911385697461129,1.0911385697461129,7.3317910500235062,10,62394032606.5,62412045873,295717925.69077104,62182503443.094116,62605561769.905884,10,62304000000,62315000000,302919131.1224829,62087319762.451675,62520680237.548325,10,7419587909.8000002,7394387100.5,59007669.518120639,7377379298.5413408,7461796521.0586596,10,7370000000,7355000000,63420991.968134828,7324634507.3872223,7415365492.6127777,10,27480883.199999999,27482112,110394.60902779628,27401917.140578266,27559849.259421732,10,27480883.199999999,27482112,110394.60902779628,27401917.140578266,27559849.259421732,10,8353792,8359936,49576.830717584198,8318329.3357008742,8389254.6642991249,,,,,,,10,1.0302824592338904,1.0299643253501172,0.0048746388473049048,1.0267955949362066,1.0337693235315741,10,8.6643372173520454,8.6933754676148141,0.068385814796420918,8.6154203511900569,8.713254083514034,,,,,,,,
validation-v5-c8l-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,997217bcf5afe23ed4db02d2659111bebe4a16632bb36f27ef181784546603aa,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,78632,78632,0,78632,78632,10,1.6984433818292808,1.6984433818292808,0,1.6984433818292808,1.6984433818292808,4.7101952797412245,10,166703176.69999999,166102440.5,1944193.5587920966,165312481.03611779,168093872.36388218,10,127000000,125000000,8232726.0234856457,121111071.74436638,132888928.25563362,10,33734145.700000003,33193418.5,1286876.2354109918,32813633.854640838,34654657.545359172,10,10000000,10000000,0,10000000,10000000,10,5769625.5999999996,5777408,51529.351366640221,5732766.2836093148,5806484.9163906844,10,5769625.5999999996,5777408,51529.351366640221,5732766.2836093148,5806484.9163906844,10,3506585.6000000001,3518464,48788.463015120469,3471686.8607999999,3541484.3392000003,,,,,,,10,0.80123307409924094,0.80403395213683682,0.0092010047978177412,0.7946515290582038,0.80781461914027808,10,3.9637535133939878,4.023448851162855,0.13978665761979167,3.8637631097938394,4.0637439169941363,,,,,,,,
