experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-macros-rs,file,8276,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2639,2639,0,2639,2639,10,3.1360363774156879,3.1360363774156879,0,3.1360363774156879,3.1360363774156879,2.5509908168197195,10,7894243.7999999998,8795734.5,1795511.1515400349,6609901.7335391752,9178585.8664608244,10,0,0,0,0,0,10,7263049.5999999996,8753572.5,2222623.6034326241,5673190.9186162483,8852908.281383751,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1720729.6000000001,1740800,44049.724597953566,1689220.5145406083,1752238.6854593919,,,,,,,10,1.1199868365440779,0.940937732169006,0.35269682031409616,0.86770025918261828,1.3722734139055377,10,1.2604930595622172,0.94549727671554418,0.44119715951493021,0.94490155177234381,1.5760845673520907,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-content-rs,file,750,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,573,573,0,573,573,10,1.3089005235602094,1.3089005235602094,0,1.3089005235602094,1.3089005235602094,6.1120000000000001,10,8082379.7999999998,8796486,1615618.4019412093,6926716.3137657056,9238043.2862342931,10,0,0,0,0,0,10,7776357.2000000002,8835384.5,2139876.7946794298,6245687.9072513245,9307026.4927486759,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1675264,1675264,69081.00957893164,1625849.8559999999,1724678.1440000001,,,,,,,10,0.096943897600304224,0.085262281816966684,0.023265269539916603,0.080302082631883903,0.11358571256872455,10,0.10555003825544676,0.084885953155112256,0.037134035974726344,0.078987794707750691,0.13211228180314283,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-doc-rs,file,5146,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1529,1529,0,1529,1529,10,3.365598430346632,3.365598430346632,0,3.365598430346632,3.365598430346632,2.3769918383210262,10,8455960.8000000007,8919305,1800171.1376868712,7168285.4118650816,9743636.1881349199,10,0,0,0,0,0,10,8243699.9000000004,8637766.5,1321201.8150676677,7298634.7201372255,9188765.0798627753,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1701478.3999999999,1740800,63313.791095884735,1656189.5889437103,1746767.2110562895,,,,,,,10,0.64456707451537887,0.57695167696467919,0.19371364673526706,0.5060023069636761,0.78313184206708164,10,0.64495547036012524,0.59575936228794579,0.14529633017214025,0.54102395827655902,0.74888698244369145,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-mod-rs,file,504,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,330,330,0,330,330,10,1.5272727272727273,1.5272727272727273,0,1.5272727272727273,1.5272727272727273,5.2380952380952381,10,7726005.5,8643754,1510756.1622106291,6645350.7295588478,8806660.2704411522,10,0,0,0,0,0,10,6955818.2000000002,6580620,2342945.9253769862,5279892.094598949,8631744.3054010514,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1648640,1609728,63609.002968657405,1603140.0217636039,1694139.9782363961,,,,,,,10,0.067835838847387933,0.05830802363509275,0.014828898914383579,0.057228620586057391,0.078443057108718475,10,0.080227105902958368,0.077533860286647466,0.02613519198842576,0.06153241472436298,0.098921797081553756,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-seed-rs,file,635,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.3340336134453781,1.3340336134453781,0,1.3340336134453781,1.3340336134453781,5.9968503937007878,10,8290722.4000000004,8855518,1983692.7756608212,6871772.6616314044,9709672.1383685954,10,0,0,0,0,0,10,8161098.4000000004,8726643,1726865.1228442956,6925859.3325786386,9396337.4674213622,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1622835.2,1609728,41448.605747358983,1593186.7135999999,1652483.6864,,,,,,,10,0.082505121919877827,0.071706704546819378,0.027965892945777646,0.062500917153120963,0.10250932668663469,10,0.082463285535115075,0.072767053917385527,0.024646727870202004,0.06483330346724428,0.10009326760298587,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-size-hint-rs,file,692,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,476,476,0,476,476,10,1.453781512605042,1.453781512605042,0,1.453781512605042,1.453781512605042,5.502890173410405,10,8492429.4000000004,9052310.5,1743098.8179007969,7245578.253512864,9739280.5464871358,10,0,0,0,0,0,10,8202190.2999999998,8743795.5,1808735.0476843109,6908389.085326124,9495991.5146738756,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1727283.2,1740800,41324.740474549733,1697723.3153223039,1756843.084677696,10,1648640,1609728,63609.002968657405,1603140.0217636039,1694139.9782363961,,,,,,,10,0.086245984576719142,0.076445302695008738,0.026399065697997749,0.067362542632000311,0.10512942652143797,10,0.089776512936437985,0.079142111062350001,0.027530998587241558,0.07008339123850825,0.10946963463436772,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-private-string-rs,file,794,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,610,610,0,610,610,10,1.3016393442622951,1.3016393442622951,0,1.3016393442622951,1.3016393442622951,6.1460957178841307,10,8507110,8826466.5,1008313.3485714316,7785856.1951247081,9228363.8048752919,10,0,0,0,0,0,10,8515104.4000000004,8791246,1385566.6710893416,7523998.5747647779,9506210.2252352238,10,0,0,0,0,0,10,1726873.6000000001,1740800,42619.399951978048,1696387.6360678382,1757359.563932162,10,1700659.2,1740800,63712.954867558576,1655084.8642211666,1746233.5357788333,10,1654784,1609728,76556.12835908914,1600022.8496653899,1709545.1503346101,,,,,,,10,0.094713310574508755,0.089957243423064992,0.012987064386794211,0.08542356982436719,0.10400305132465032,10,0.096880227594837803,0.09031719432958947,0.025084930602664229,0.078936795954427971,0.11482365923524764,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-fmt-rs,file,4166,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1407,1407,0,1407,1407,10,2.96090973702914,2.96090973702914,0,2.96090973702914,2.96090973702914,2.7018722995679307,10,7300312.7999999998,7162904.5,1632029.3351934443,6132910.4549412159,8467715.1450587846,10,0,0,0,0,0,10,8163672.2999999998,8819796.5,1927920.7869509491,6784616.6670892444,9542727.9329107553,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1733427.2,1740800,21913.493665370253,1717752.3200565265,1749102.0799434735,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,,,,,,,10,0.60041315839703358,0.58161092843951878,0.15040673486937936,0.49282613700422501,0.7080001797898422,10,0.54905667102167022,0.47235336407488565,0.18456329724852583,0.41703721440193242,0.68107612764140801,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impls-rs,file,29535,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,7362,7362,0,7362,7362,10,4.0118174409127958,4.0118174409127958,0,4.0118174409127958,4.0118174409127958,1.9941086846114779,10,8908965.5,8889161,819495.72888633434,8322774.2992430795,9495156.7007569205,10,0,0,0,0,0,10,9062159.8000000007,8922060.5,1300758.9733397788,8131717.5321512278,9992602.0678487737,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739571.2,1740800,2764.5892923824244,1737593.66935551,1741548.7306444899,10,1733836.8,1740800,20620.601806068717,1719086.7349210076,1748586.8650789924,,,,,,,10,3.3420284942475127,3.3229755143230788,0.3281171587296301,3.1073239259564085,3.5767330625386169,10,3.3261485657908074,3.3103653203000922,0.53340117995029157,2.9446028576940315,3.7076942738875833,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-impossible-rs,file,5308,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1607,1607,0,1607,1607,10,3.3030491599253269,3.3030491599253269,0,3.3030491599253269,3.3030491599253269,2.4220045214770156,10,7824951.2999999998,8704467,1938377.161891534,6438416.1467379723,9211486.4532620274,10,0,0,0,0,0,10,7359801.2000000002,7296337,2687885.6287076818,5437137.2389191631,9282465.1610808372,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740800,1740800,0,1740800,1740800,,,,,,,10,0.73015887160320392,0.60980325508854349,0.23467951874785126,0.56229092057091723,0.89802682263549061,10,0.81102200223745768,0.75538504727391298,0.28201583767374955,0.60929404113740215,1.0127499633375132,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-ser-mod-rs,file,65231,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17048,17048,0,17048,17048,10,3.8263139371187238,3.8263139371187238,0,3.8263139371187238,3.8263139371187238,2.0907850561849428,10,10183534.800000001,9051989.5,2968146.2221580436,8060398.4166616686,12306671.183338333,10,0,0,0,0,0,10,8139422.7000000002,8813606.5,1357178.2498292429,7168623.317079816,9110222.0829201844,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,,,,,,,10,6.7292171074109302,7.2065825810850406,1.2652102782451733,5.8242030773531788,7.6342311374686815,10,8.2580741075857915,7.4011708322822525,1.6306368049634288,7.0916678494361269,9.4244803657354552,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-std-error-rs,file,1351,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,873,873,0,873,873,10,1.5475372279495991,1.5475372279495991,0,1.5475372279495991,1.5475372279495991,5.1695040710584754,10,9333809.4000000004,9267296,625769.84390485857,8886191.7209004927,9781427.079099508,10,0,0,0,0,0,10,8039828,8802844.5,1906771.3498941374,6675900.7118342668,9403755.2881657332,10,0,0,0,0,0,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,10,1708032,1740800,55694.890473802792,1668193.043466046,1747870.956533954,10,1675264,1675264,69081.00957893164,1625849.8559999999,1724678.1440000001,,,,,,,10,0.14531909643345786,0.14583536309997314,0.0095751825153051386,0.13846989937450416,0.15216829349241157,10,0.17922165121522154,0.15347637592844166,0.053286156418922384,0.14110567950981967,0.21733762292062342,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-integer128-rs,file,480,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,442,442,0,442,442,10,1.0859728506787329,1.0859728506787329,0,1.0859728506787329,1.0859728506787329,7.3666666666666663,10,8800229.3000000007,8916596.5,1131492.99545375,7990864.2059873194,9609594.3940126821,10,0,0,0,0,0,10,8526583.3000000007,8787480,1940646.4519089195,7138424.9072343763,9914741.6927656252,10,0,0,0,0,0,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1636352,1609728,87663.544278996356,1573645.6350097319,1699058.3649902681,,,,,,,10,0.055422250986881264,0.05383224005082321,0.0076878802143392263,0.049923054865086768,0.060921447108675759,10,0.059487119428318927,0.054623358208704884,0.016665244039090883,0.047566350265241586,0.071407888591396268,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6375,6375,0,6375,6375,10,1.8310588235294118,1.8310588235294118,0,1.8310588235294118,1.8310588235294118,4.369056797738371,10,8175379.0999999996,8816853,1268025.3481619407,7268351.4301433349,9082406.7698566634,10,0,0,0,0,0,10,7642526.5999999996,8784781,1992684.9562253773,6217144.6900693588,9067908.5099306405,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,,,,,,,10,1.4658376974789826,1.3240601029224341,0.2761280887227866,1.2683212856349684,1.6633541093229969,10,1.6393073103409108,1.3287753981032395,0.48464713060959991,1.2926357250948062,1.9859788955870155,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,20028,20028,0,20028,20028,10,5.5295586179348915,5.5295586179348915,0,5.5295586179348915,5.5295586179348915,1.446770086504253,10,8640761.3000000007,9015122.5,1737912.3895420588,7397620.0430950588,9883902.5569049418,10,0,0,0,0,0,10,8984575.5,8882877,1101718.6861729822,8196508.1839912627,9772642.8160087373,10,0,0,0,0,0,10,1864499.2,1871872,20507.288486454436,1849830.1887551462,1879168.2112448537,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1864499.2,1871872,20507.288486454436,1849830.1887551462,1879168.2112448537,,,,,,,10,13.406256644759191,12.286219110233088,3.3269579146996335,11.02645967188684,15.786053617631541,10,12.493007109322965,12.46920692863036,1.5456496594055369,11.38739276887028,13.598621449775651,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,362,362,0,362,362,10,1.5856353591160222,1.5856353591160222,0,1.5856353591160222,1.5856353591160222,5.0452961672473871,10,7864414.5999999996,8708456.5,1730176.8676262358,6626806.6176692648,9102022.5823307335,10,0,0,0,0,0,10,5913858.2000000002,4888562,1925072.5238658644,4536839.9502006695,7290876.4497993309,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1674444.8,1675264,69987.151806281952,1624382.485934454,1724507.1140655461,,,,,,,10,0.077599598005895484,0.065912947979451075,0.023490246582816846,0.060796855337339785,0.094402340674451191,10,0.10507263013816201,0.11754524944322099,0.027458427435794599,0.085431419107862977,0.12471384116846104,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,8729,8729,0,8729,8729,10,4.7538091419406578,4.7538091419406578,0,4.7538091419406578,4.7538091419406578,1.6828609986504723,10,8886794.9000000004,8870356.5,1470407.5675948905,7835001.7700689174,9938588.0299310833,10,0,0,0,0,0,10,9100376.5999999996,8956784,1763031.7860054595,7839267.2577760778,10361485.942223921,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,,,,,,,10,4.7859639204883688,4.6780593323496173,0.7924144652637426,4.2191441427680454,5.3527836982086923,10,4.8097075257826285,4.6330231614089783,1.4748875596391471,3.754709825256195,5.864705226309062,,,,,,,,
validation-v1-pruned,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2434,2434,0,2434,2434,10,0.99219391947411673,0.99219391947411673,0,0.99219391947411673,0.99219391947411673,8.062939958592132,10,7979494.9000000004,8759700,1771307.5418833306,6712465.8499554982,9246523.9500445034,10,0,0,0,0,0,10,7547563.0999999996,8680014.5,1721154.3764651709,6316408.9706194326,8778717.2293805666,10,0,0,0,0,0,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1635532.8,1609728,55495.383745557308,1595836.5520665511,1675229.047933449,,,,,,,10,0.32356937117790796,0.27570501959121763,0.10484564087772603,0.24857252866383589,0.39856621369198003,10,0.3389343730757719,0.27824183833090899,0.093325286117466127,0.27217812334580099,0.40569062280574281,,,,,,,,
