experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-lib-rs,file,11673,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,6375,6375,0,6375,6375,10,1.8310588235294118,1.8310588235294118,0,1.8310588235294118,1.8310588235294118,4.369056797738371,10,8832660.1999999993,8955866,738775.20317343867,8304208.9730165545,9361111.426983444,10,0,0,0,0,0,10,7560346,8706743,1786363.1756279448,6282547.546636086,8838144.453363914,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,,,,,,,10,1.3312672484327475,1.3033929746906512,0.12968306332262838,1.2385040186472371,1.4240304782182578,10,1.6451406787179494,1.3407340151845795,0.48128679341412267,1.3008727668848128,1.9894085905510861,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,20028,20028,0,20028,20028,10,5.5295586179348915,5.5295586179348915,0,5.5295586179348915,5.5295586179348915,1.446770086504253,10,9419674.1999999993,8983425.5,1839515.1758958302,8103855.7377923476,10735492.66220765,10,0,0,0,0,0,10,8647213.8000000007,8794002,1247427.1295676108,7754920.1843496626,9539507.4156503398,10,0,0,0,0,0,10,1871872,1871872,0,1871872,1871872,10,1739571.2,1740800,1978.555971746398,1738155.924654491,1740986.4753455089,10,1871872,1871872,0,1871872,1871872,,,,,,,10,12.081971212752006,12.327877632116332,1.9147590756551827,10.712330246784013,13.451612178719998,10,13.109890745261811,12.59336704226183,2.3799363685543935,11.407505109275821,14.812276381247802,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,362,362,0,362,362,10,1.5856353591160222,1.5856353591160222,0,1.5856353591160222,1.5856353591160222,5.0452961672473871,10,8515058.0999999996,8843613.5,1029320.9443077239,7778777.4104984654,9251338.7895015329,10,0,0,0,0,0,10,6340119.7000000002,5091913,2101602.4807509813,4836828.2998369932,7843411.1001630072,10,0,0,0,0,0,10,1726873.6000000001,1740800,41195.978021592782,1697405.8200328604,1756341.3799671398,10,1726873.6000000001,1740800,41195.978021592782,1697405.8200328604,1756341.3799671398,10,1622016,1609728,41815.771357494079,1592104.8773930068,1651927.1226069932,,,,,,,10,0.068700814068390431,0.064905631239316308,0.011875082311666367,0.060206482110342491,0.077195146026438372,10,0.099350093253194466,0.11277260685607654,0.029650606922377129,0.078140800437697083,0.12055938606869185,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8729,8729,0,8729,8729,10,4.7538091419406578,4.7538091419406578,0,4.7538091419406578,4.7538091419406578,1.6828609986504723,10,9557621.4000000004,8953697.5,947608.38944145187,8879790.2898746394,10235452.510125361,10,0,0,0,0,0,10,9226571.3000000007,8842961,1911041.8605903634,7859589.2847568393,10593553.315243162,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,,,,,,,10,4.3780351590726836,4.6345221957540712,0.40823629145369106,4.0860207977470937,4.6700495203982735,10,4.678156867438612,4.6925563457370298,1.0230130940602731,3.9463882286780541,5.40992550619917,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2434,2434,0,2434,2434,10,0.99219391947411673,0.99219391947411673,0,0.99219391947411673,0.99219391947411673,8.062939958592132,10,8784804.5,8778117,1447716.5648996851,7749242.4078247286,9820366.5921752714,10,0,0,0,0,0,10,7764545.5,8306879.5,1757463.5298053999,6507419.1715648994,9021671.8284351006,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1635942.3999999999,1609728,55264.807663145308,1596411.0847999998,1675473.7152,,,,,,,10,0.28411209903493889,0.27511605658737631,0.063980935092373015,0.23834607507003452,0.32987812299984326,10,0.32887676725803344,0.29180853567971476,0.089193817656947796,0.26507578669224935,0.39267774782381754,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1500,1500,0,1500,1500,10,1.3653333333333333,1.3653333333333333,0,1.3653333333333333,1.3653333333333333,5.859375,10,8138304.0999999996,8839906,1440436.5136977248,7107949.4809148554,9168658.7190851439,10,0,0,0,0,0,10,7593141.7000000002,8738094,2189918.6683617095,6026677.0943681132,9159606.3056318872,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1714585.6000000001,1740800,55264.807663145308,1675054.2848,1754116.9152000002,10,1681817.6000000001,1708032,65170.894095106254,1635200.3897847272,1728434.8102152729,,,,,,,10,0.26040439399314785,0.23169796205138965,0.055171049263844946,0.22094014485185889,0.29986864313443684,10,0.29444138350590088,0.23438386303045555,0.096879393554026999,0.22514285511306498,0.36373991189873678,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4831,4831,0,4831,4831,10,0.99606706685986324,0.99606706685986335,0,0.99606706685986324,0.99606706685986324,8.0315876974231095,10,9269603.6999999993,8984351,3408692.7220765394,6831341.2303702515,11707866.169629747,10,0,0,0,0,0,10,7745773.4000000004,8784912,1893837.6616485608,6391097.6722459281,9100449.1277540736,10,0,0,0,0,0,10,1733836.8,1740800,22019.57180328446,1718086.0416000001,1749587.5584,10,1733836.8,1740800,22019.57180328446,1718086.0416000001,1749587.5584,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,,,,,,,10,0.57714671470841283,0.53560164376493979,0.19672568798560888,0.43642741234337223,0.71786601707345343,10,0.66945017354012371,0.54778513955136265,0.22082128767542858,0.51149511506647183,0.82740523201377558,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2429144,2429144,0,2429144,2429144,10,1.7654416535207464,1.7654416535207464,0,1.7654416535207464,1.7654416535207464,4.5314440066857689,10,34098346.899999999,33556204,1063955.6238955592,33337291.774586499,34859402.025413498,10,20000000,20000000,0,20000000,20000000,10,33900799.600000001,33501363,1102278.6410080206,33112331.744262319,34689267.455737688,10,10000000,10000000,0,10000000,10000000,10,8267366.4000000004,8257536,24054.678099880883,8250159.9153995831,8284572.8846004177,10,8140390.4000000004,8142848,19615.236091705177,8126359.4802618911,8154421.3197381096,10,8267366.4000000004,8257536,24054.678099880883,8250159.9153995831,8284572.8846004177,,,,,,,10,125.87769023439674,127.80168558183102,3.8738732504874216,123.10668078036417,128.6486996884293,10,126.61552465659273,128.01294739909684,3.8880536578173266,123.83437185500271,129.39667745818275,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,60446608,60446608,0,60446608,60446608,10,1.0634538831360065,1.0634538831360065,0,1.0634538831360065,1.0634538831360065,7.5226581301380877,10,217341557,216828108.5,1593769.2655199496,216201522.35850868,218481591.64149132,10,176000000,175000000,6992058.9878010107,170998529.81614405,181001470.18385595,10,178952428.80000001,170238160.5,21427976.046126179,163624843.10856628,194280014.49143374,10,149000000,150000000,9944289.2601175327,141886778.22642931,156113221.77357069,10,9983590.4000000004,9994240,18030.672848725801,9970692.9297691137,9996487.8702308871,10,9931980.8000000007,9949184,45888.201332271798,9899156.6388831455,9964804.961116856,10,9983590.4000000004,9994240,18030.672848725801,9970692.9297691137,9996487.8702308871,,,,,,,10,295.77995545474067,296.46625788961796,2.1584689667077979,294.23598704735133,297.32392386213002,10,363.2402125777345,377.61389469935972,37.385464734680504,336.49812022606397,389.98230492940502,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,101698,101698,0,101698,101698,10,1.3132214989478652,1.3132214989478652,0,1.3132214989478652,1.3132214989478652,6.0918893015454652,10,9529084.6999999993,8982282,1226718.1672679933,8651604.3543264791,10406565.045673519,10,0,0,0,0,0,10,8791463.9000000004,8874729.5,1162271.5686344996,7960082.6707782596,9622845.1292217411,10,0,0,0,0,0,10,1860403.2,1855488,9995.8812495725233,1853253.0741045626,1867553.3258954373,10,1737113.6000000001,1736704,4073.1808809441409,1734200.0243615455,1740027.1756384547,10,1860403.2,1855488,9995.8812495725233,1853253.0741045626,1867553.3258954373,,,,,,,10,14.224659543177637,14.868808003098447,1.8190959349499447,12.923447111174536,15.525871975180738,10,15.443616941650919,15.048571604919974,2.157805241394954,13.900123301761154,16.987110581540687,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,145460,145460,0,145460,145460,10,2.1690567853705485,2.1690567853705485,0,2.1690567853705485,2.1690567853705485,3.6882390788276798,10,9427640.1999999993,8993590,815908.77157856594,8844014.7756555583,10011265.62434444,10,0,0,0,0,0,10,9454073,9099531.5,1082239.5975223477,8679939.2164835948,10228206.783516405,10,0,0,0,0,0,10,2124595.2000000002,2134016,15692.426459212029,2113370.2942626439,2135820.1057373565,10,1974272,1986560,22846.396457890489,1957929.8079658581,1990614.1920341419,10,2124595.2000000002,2134016,15692.426459212029,2113370.2942626439,2135820.1057373565,,,,,,,10,33.671632700792259,35.081781042404529,2.6375552353534633,31.784970432795255,35.558294968789262,10,33.734778182878109,34.68892408743173,3.5333498474684992,31.207347573085237,36.262208792670982,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24669,24669,0,24669,24669,10,2.9226965016822732,2.9226965016822732,0,2.9226965016822732,2.9226965016822732,2.7371983356449374,10,9125850.5,8843584,1833244.8530252005,7814517.2449302338,10437183.755069766,10,0,0,0,0,0,10,8661563.6999999993,8694021,820368.42824415723,8074748.251103119,9248379.1488968786,10,0,0,0,0,0,10,1871462.3999999999,1871872,1295.2689296049682,1870535.8847999999,1872388.9151999999,10,1738752,1740800,3980.596493547725,1735904.6506410807,1741599.3493589193,10,1871462.3999999999,1871872,1295.2689296049682,1870535.8847999999,1872388.9151999999,,,,,,,10,8.2111911178156696,8.1528036164778435,1.8173020759678806,6.9112618460702961,9.511120389561043,10,8.3966890235858305,8.2930651810768445,0.8583566360605368,7.7827003358671334,9.0106777113045275,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,23317,23317,0,23317,23317,10,1.8527254792640562,1.8527254792640562,0,1.8527254792640562,1.8527254792640562,4.3179629629629632,10,8767690.8000000007,8748350.5,1513097.5050840282,7685361.2501280801,9850020.3498719204,10,0,0,0,0,0,10,9003300.6999999993,8872244.5,1757024.4551096449,7746488.4448590651,10260112.955140933,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1739980.8,1740800,1727.0252394732909,1738745.4464,1741216.1536000001,10,1740800,1740800,0,1740800,1740800,,,,,,,10,5.0655414347075949,4.9381620743226655,0.91397216569822637,4.4117705578329485,5.7193123115822413,10,5.048548792595966,4.8692126506769124,1.478903038095853,3.9906787913909811,6.1064187938009509,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4438092,4438092,0,4438092,4438092,10,1.001020258255124,1.001020258255124,0,1.001020258255124,1.001020258255124,7.9918462528868099,10,33850412.600000001,33261839.5,1328619.8330730863,32900041.258398298,34800783.941601709,10,10000000,10000000,0,10000000,10000000,10,17795398.5,17300700.5,964584.04783089447,17105424.579089683,18485372.420910317,10,2000000,0,4216370.2135578394,-1016000,5016000,10,9970892.8000000007,9977856,39667.574255163236,9942518.2982617822,9999267.3017382193,10,9970892.8000000007,9977856,39667.574255163236,9942518.2982617822,9999267.3017382193,10,2132377.6000000001,2134016,27251.998610499501,2112884.0489961114,2151871.1510038888,,,,,,,10,131.41171636837277,133.5650724177799,4.7866132499356064,127.9878174148641,134.83561532188142,10,250.2772582907358,256.79208836330474,12.865522750256243,241.07445714912762,259.48005943234398,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1794066,1794066,0,1794066,1794066,10,2.9107256923658329,2.9107256923658329,0,2.9107256923658329,2.9107256923658329,2.7484554868849953,10,40272385,34075344.5,13288011.205117641,30767374.821869198,49777395.178130805,10,20000000,20000000,0,20000000,20000000,10,34091721.399999999,33513008,1132191.8821528051,33281856.387294795,34901586.412705205,10,12000000,10000000,4216370.2135578394,8984000,15016000,10,7224115.2000000002,7225344,17911.383325199153,7211303.0584249804,7236927.34157502,10,7186432,7192576,51675.65719627247,7149468.0299949925,7223395.9700050075,10,7215104,7211008,15951.628213654763,7203693.6853796942,7226514.3146203058,,,,,,,10,138.97225952872327,153.25045316152639,31.373490003778443,116.5305760287462,161.41394302870034,10,153.32416260822217,155.82112986388,4.9573954873055044,149.77810188954132,156.87022332690302,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,30493,30493,0,30493,30493,10,1.716000393532942,1.716000393532942,0,1.716000393532942,1.716000393532942,4.6620035928601462,10,8551001.8000000007,9198153,1343863.4626992266,7589726.5802699942,9512277.0197300073,10,0,0,0,0,0,10,8515214.9000000004,9012761,1487808.2730250822,7450974.9200725136,9579454.8799274862,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1739980.8,1740800,2590.5378592099364,1738127.7696,1741833.8304000001,,,,,,,10,6.2995633882503137,5.6887508007219871,1.2786693114288457,5.3849220147606616,7.2142047617399658,10,6.3758156751894566,5.8057892599152225,1.4828672315428604,5.315110057842956,7.4365212925359572,,,,,,,,
validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,false,true,true,true,complete,confirmed,10,69643519,69643519,0,69643519,69643519,10,1.1412092056979488,1.1412092056979488,0,1.1412092056979488,1.1412092056979488,7.0101081905550382,10,641479322.29999995,641843106.5,16239989.198913295,629862740.9887985,653095903.61120141,10,226000000,225000000,6992058.9878010107,220998529.81614405,231001470.18385595,10,556899260.5,551389888.5,22631467.671488933,540710808.57570493,573087712.42429507,10,173000000,170000000,9486832.9805051386,166214000,179786000,10,9991372.8000000007,9998336,10584.636043708721,9983801.53355732,9998944.0664426815,10,9979494.4000000004,9977856,18236.27439534244,9966449.8615011051,9992538.9384988956,10,9983590.4000000004,9994240,18030.672848725801,9970692.9297691137,9996487.8702308871,,,,,,,10,123.96853452063422,123.82845067377855,3.1089412672692105,121.74468642685599,126.19238261441245,10,142.92021236567808,144.14120709719981,5.6188617562812446,138.90100005779004,146.93942467356612,1.0646423015444264,2.7329460013452342,14.604058177741718,198.24121061601414,15.707257625465932,238.47180828260383,10000,1297748005
