experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,58912939,58912939,0,58912939,58912939,10,1.0911385697461129,1.0911385697461129,0,1.0911385697461129,1.0911385697461129,7.3317910500235062,10,62429522772.199997,62471134869.5,281557400.28823596,62228122734.665634,62630922809.73436,10,62333000000,62390000000,284372603.77500814,62129586227.123138,62536413772.876862,10,7524798711.6000004,7518632339.5,167869458.08207181,7404720478.4440203,7644876944.7559805,10,7410000000,7380000000,99107124.982123375,7339107959.2619877,7480892040.7380123,10,27467366.399999999,27488256,124424.49792652034,27378364.659939386,27556368.140060611,10,27467366.399999999,27488256,124424.49792652034,27378364.659939386,27556368.140060611,10,8321843.2000000002,8321024,53197.21338733616,8283790.8498860803,8359895.5501139201,,,,,,,10,1.0296948905108902,1.0289912076436454,0.0046591034420178819,1.0263622002419139,1.0330275807798666,10,8.5464974191900858,8.5505658363383716,0.1886326861957521,8.4115670993294085,8.681427739050763,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,78632,78632,0,78632,78632,10,1.6984433818292808,1.6984433818292808,0,1.6984433818292808,1.6984433818292808,4.7101952797412245,10,166231314.5,165662200,1426232.6455023037,165211120.01019847,167251508.98980153,10,125000000,125000000,5270462.7669472992,121230000,128770000,10,33777960.899999999,33265430,1688070.6321576745,32570471.8113482,34985449.988651797,10,10000000,10000000,0,10000000,10000000,10,5780275.2000000002,5779456,47563.792645713656,5746252.476341106,5814297.9236588944,10,5780275.2000000002,5779456,47563.792645713656,5746252.476341106,5814297.9236588944,10,3517644.7999999998,3508224,49258.078125544263,3482410.1417271243,3552879.4582728753,,,,,,,10,0.80346323267190378,0.80617180881318473,0.0068163201827188009,0.79858746972182526,0.8083389956219823,10,3.9617679787502,4.0147563762295331,0.17674061104076269,3.835344145950863,4.088191811549537,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,113881,113881,0,113881,113881,10,2.7705323978539003,2.7705323978539003,0,2.7705323978539003,2.7705323978539003,2.8875316549977654,10,276388917.10000002,266752629,21180550.125611462,261238316.95264229,291539517.24735779,10,249000000,250000000,3162277.6601683795,246738000,251262000,10,56097365.799999997,65256490.5,15538480.464154722,44982578.742355451,67212152.857644543,10,22000000,20000000,4216370.2135578394,18984000,25016000,10,8718336,8751104,79594.366478483338,8661401.5760428254,8775270.4239571746,10,8718336,8751104,79594.366478483338,8661401.5760428254,8775270.4239571746,10,3725312,3713024,38917.987843383911,3697473.6828241935,3753150.3171758065,,,,,,,10,1.1470150386658315,1.1827884732878435,0.079280569551597901,1.0903050759119077,1.2037250014197554,10,6.177812898926704,4.8349379404956334,2.2205406244260937,4.5894441874377909,7.7661816104156172,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,20401,20401,0,20401,20401,10,3.534140483309641,3.5341404833096415,0,3.534140483309641,3.534140483309641,2.2636338418862691,10,65441721.600000001,65095677,639254.70649328991,64984458.101509221,65898985.098490782,10,44000000,40000000,5163977.7949432228,40306169.467882968,47693830.532117032,10,19028324,17328911.5,5189099.6107841292,15316523.651965821,22740124.348034181,10,1000000,0,3162277.6601683795,-1262000,3262000,10,4711628.7999999998,4708352,16503.034258382104,4699824.0606620656,4723433.539337934,10,4711628.7999999998,4708352,16503.034258382104,4699824.0606620656,4723433.539337934,10,3236249.6000000001,3203072,67178.007491208671,3188196.6871077707,3284302.5128922295,,,,,,,10,1.1018372982226985,1.1076004399230486,0.010654573632968239,1.0942160049184,1.109458591526997,10,3.9472739416197293,4.1606929790930671,0.64693815094880536,3.4845144199374118,4.4100334633020468,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,21660,21660,0,21660,21660,10,1.9944598337950139,1.9944598337950139,0,1.9944598337950139,1.9944598337950139,4.0111111111111111,10,65894913.5,65613030,1128456.5978994151,65087720.363040432,66702106.636959568,10,30000000,30000000,0,30000000,30000000,10,17329936.899999999,17097246,524641.33243397821,16954657.173961498,17705216.626038499,10,0,0,0,0,0,10,4383948.7999999998,4364288,48002.68128807436,4349612.1361322729,4418285.4638677267,10,4383948.7999999998,4364288,48002.68128807436,4349612.1361322729,4418285.4638677267,10,3181772.7999999998,3176448,54776.928307860093,3142590.4684188501,3220955.1315811495,,,,,,,10,0.65575637358651007,0.65840769885173045,0.010841501818700956,0.6480013692038159,0.66351137796920423,10,2.494774459652116,2.5267325497037669,0.072629681590378373,2.442821924988007,2.546726994316225,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4432272,4432272,0,4432272,4432272,10,1.002334694260641,1.002334694260641,0,1.002334694260641,1.002334694260641,7.9813659507227719,10,3464831451.0999999,3455629020.5,41947003.224822596,3434826457.3925543,3494836444.8074455,10,3425000000,3415000000,42491829.279939875,3394605288.2889147,3455394711.7110853,10,422844036.5,416930249.5,15686850.248565411,411623119.46630549,434064953.53369451,10,391000000,390000000,8755950.3577091321,384736805.60735977,397263194.39264023,10,27514470.399999999,27555840,96932.89748090916,27445133.599862676,27583807.200137321,10,27514470.399999999,27555840,96932.89748090916,27445133.599862676,27583807.200137321,10,8352563.2000000002,8339456,50822.687945006961,8316209.3650475424,8388917.034952458,,,,,,,10,1.2823717005310791,1.2856631716372522,0.015411575910321483,1.2713476892153583,1.2933957118467998,10,10.518477556803328,10.655548334263038,0.35813026245814622,10.262304399118879,10.774650714487777,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,857124,857124,0,857124,857124,10,6.0925070351547737,6.0925070351547737,0,6.0925070351547737,6.0925070351547737,1.3130883483332356,10,2813645517.4000001,2828421233.5,26306554.840103786,2794828249.1386337,2832462785.6613665,10,2761000000,2770000000,24698178.070456937,2743333215.233099,2778666784.766901,10,266505117.09999999,266208234,934377.16430494189,265836750.38056865,267173483.81943133,10,240000000,240000000,4714045.207910317,236628009.48993033,243371990.51006967,10,23345152,23330816,64799.41618392698,23298800.510611735,23391503.489388265,10,23345152,23330816,64799.41618392698,23298800.510611735,23391503.489388265,10,4682547.2000000002,4663296,50785.995507948188,4646219.6114122029,4718874.7885877974,,,,,,,10,1.8561143889720249,1.8462718516114163,0.017483231199055704,1.8436085076984119,1.8686202702456378,10,19.594713958865167,19.616350696912857,0.068421447923866965,19.545771604070318,19.643656313660017,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,27812,27812,0,27812,27812,10,1.8814180929095354,1.8814180929095354,0,1.8814180929095354,1.8814180929095354,4.2521117608836905,10,76202402,66008422,21166906.951596115,61061560.91333811,91343243.08666189,10,46000000,50000000,5163977.7949432228,42306169.467882968,49693830.532117032,10,21140539.800000001,17774267,7017956.4490443897,16120544.975480655,26160534.624519348,10,0,0,0,0,0,10,4487577.5999999996,4493312,48008.506031512559,4453236.7696513142,4521918.430348685,10,4487577.5999999996,4493312,48008.506031512559,4453236.7696513142,4521918.430348685,10,3321446.3999999999,3319808,31041.447114033414,3299242.2291720011,3343650.5708279987,,,,,,,10,0.72281585229483059,0.7927336391188593,0.1447559090107437,0.61927090736268087,0.8263607972269803,10,2.6584309439019833,2.9439572334031139,0.61732926133603594,2.2168508743429554,3.1000110134610113,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,66672549,66672549,0,66672549,66672549,10,1.1920621933923661,1.1920621933923661,0,1.1920621933923661,1.1920621933923661,6.7110592419961161,10,73960884022.5,73949396995,268348524.25007904,73768932389.188538,74152835655.811462,10,72898000000,72930000000,282205598.8105126,72696136301.391266,73099863698.608734,10,9152736789,9124850642,171416347.26313913,9030121440.4513302,9275352137.5486698,10,8457000000,8425000000,92020529.110507607,8391177052.3601379,8522822947.6398621,10,27539865.600000001,27580416,102830.54023132751,27466310.173500586,27613421.026499417,10,27539865.600000001,27580416,102830.54023132751,27466310.173500586,27613421.026499417,10,8369766.4000000004,8368128,46268.485620344225,8336670.2187912809,8402862.5812087208,,,,,,,10,1.074605446601091,1.0747596274256277,0.0039079096223232565,1.0718100906849934,1.0774008025171886,10,8.6862243960806804,8.7105460910301602,0.16143534613893731,8.5707485295665329,8.801700262594828,1.0911535556604552,4.5660107540970758,1.0226637195475354,1.5180359460030675,5.9418005518515518,11.928348652216085,10000,1297748005
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39315,39315,0,39315,39315,10,1.2153630929670609,1.2153630929670609,0,1.2153630929670609,1.2153630929670609,6.5823950441588881,10,8927142.8000000007,8938537,1873427.1386449784,7587066.8664435213,10267218.733556481,10,0,0,0,0,0,10,8544414.3000000007,8763297,1264948.1650601823,7639587.7613924518,9449240.8386075497,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,,,,,,,10,5.6100722417292781,5.3462272150365227,1.4138957743920371,4.5987024047414362,6.62144207871712,10,5.7622147593226796,5.4525154027302989,1.2869880553858783,4.8416229283296204,6.6828065903157388,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-control-libavif-v1-2-1-avif,file,21132,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,17858,17858,0,17858,17858,10,1.1833351999104043,1.1833351999104043,0,1.1833351999104043,1.1833351999104043,6.760552716259701,10,8305549.2000000002,8720703.5,1357340.9285400466,7334633.4518255964,9276464.948174404,10,0,0,0,0,0,10,8036847.0999999996,8669143,1565658.360909163,6916920.3911644593,9156773.80883554,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1723187.2,1736704,27446.256546203163,1703554.694894738,1742819.7051052619,,,,,,,10,2.6521686237439068,2.4231991824809187,0.7340056843074092,2.1271290679779677,3.1772081795098459,10,2.7608130206054406,2.4376152032285971,0.75326145263134525,2.2219996749862649,3.2996263662246164,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-control-minimp3-ill2-layer3,file,9600,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,9619,9619,0,9619,9619,10,0.99802474269674613,0.99802474269674601,0,0.99802474269674613,0.99802474269674613,8.0158333333333331,10,8731846.8000000007,8669341.5,1727225.6026796782,7496349.8787545087,9967343.7212454937,10,0,0,0,0,0,10,8380345.0999999996,8846035.5,2162863.1351989298,6833233.5122213736,9927456.6877786256,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,,,,,,,10,1.1564204026426119,1.1073609453231161,0.33471831068393421,0.91699398278587341,1.3958468224993505,10,1.2505035903611996,1.0852532573605473,0.46106171559059478,0.92070282245190926,1.5803043582704901,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-build-rs,file,2471,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1418,1418,0,1418,1418,10,1.7425952045133992,1.7425952045133992,0,1.7425952045133992,1.7425952045133992,4.590853905301497,10,8498270,8587653.5,4213136.7500712182,5484582.9197346792,11511957.080265321,10,0,0,0,0,0,10,7294933.2999999998,6704265,3082705.3890241371,5089851.9190053567,9500014.6809946429,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1735475.2,1736704,3885.8067888149044,1732695.6543999999,1738254.7456,10,1643724.8,1605632,70840.935430174985,1593051.7683552951,1694397.831644705,,,,,,,10,0.35713999130483887,0.28774551758029199,0.16124745585667602,0.24179852406366686,0.47248145854601087,10,0.39637578546430197,0.3968986243565793,0.1550386305308353,0.28547553572403211,0.50727603520457176,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,file,7081,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2345,2345,0,2345,2345,10,3.0196162046908315,3.0196162046908315,0,3.0196162046908315,3.0196162046908315,2.6493433130913711,10,7787231,8899477.5,2153628.1443934455,6246725.2676986232,9327736.7323013768,10,0,0,0,0,0,10,5980541.0999999996,5333922.5,1988800.3892807369,4557937.8487998853,7403144.351200114,10,0,0,0,0,0,10,1736704,1736704,0,1736704,1736704,10,1736704,1736704,0,1736704,1736704,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,,,,,,,10,0.9988965094990917,0.79570524922622599,0.36156836138977072,0.74026405487140001,1.2575289641267835,10,1.2799795425900107,1.3276573035080206,0.3276609062358381,1.0456013349958042,1.5143577501842171,,,,,,,,
validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,file,6154,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2375,2375,0,2375,2375,10,2.5911578947368423,2.5911578947368423,0,2.5911578947368423,2.5911578947368423,3.0874228144296394,10,6838834.7000000002,7212883,2126138.8989142342,5317992.2230974752,8359677.1769025251,10,0,0,0,0,0,10,7137089.7000000002,8550597.5,2073607.119248434,5653823.5836747801,8620355.8163252212,10,0,0,0,0,0,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1736294.3999999999,1736704,1295.2689296049682,1735367.8847999999,1737220.9151999999,10,1703936,1736704,55694.890473802792,1664097.043466046,1743774.956533954,,,,,,,10,0.99025750016971226,0.85360353024489433,0.32665165814416347,0.75660121500885924,1.2239137853305653,10,0.94502014018488312,0.71976627396667769,0.31817361206727035,0.71742826248182157,1.1726120178879447,,,,,,,,
