experiment_id,machine_id,architecture,source_commit,config_sha256,dataset_manifest_sha256,randomization_seed,codec_executable_sha256,measurement_method,measurement_tool_sha256,split,codec,codec_config,profile,threads,dataset_id,row_scope,original_bytes,scheduled_trials,successful_trials,failed_trials,timeout_trials,unavailable_trials,measured_repetitions,close_delta_below_2_percent,protocol_repetitions_ok,roundtrip_all,deterministic_archive_all,status,confidence_status,archive_bytes_count,archive_bytes_mean,archive_bytes_median,archive_bytes_standard_deviation,archive_bytes_ci95_low,archive_bytes_ci95_high,ratio_count,ratio_mean,ratio_median,ratio_standard_deviation,ratio_ci95_low,ratio_ci95_high,bits_per_byte_median,compression_wall_ns_count,compression_wall_ns_mean,compression_wall_ns_median,compression_wall_ns_standard_deviation,compression_wall_ns_ci95_low,compression_wall_ns_ci95_high,compression_cpu_ns_count,compression_cpu_ns_mean,compression_cpu_ns_median,compression_cpu_ns_standard_deviation,compression_cpu_ns_ci95_low,compression_cpu_ns_ci95_high,decompression_wall_ns_count,decompression_wall_ns_mean,decompression_wall_ns_median,decompression_wall_ns_standard_deviation,decompression_wall_ns_ci95_low,decompression_wall_ns_ci95_high,decompression_cpu_ns_count,decompression_cpu_ns_mean,decompression_cpu_ns_median,decompression_cpu_ns_standard_deviation,decompression_cpu_ns_ci95_low,decompression_cpu_ns_ci95_high,peak_rss_bytes_count,peak_rss_bytes_mean,peak_rss_bytes_median,peak_rss_bytes_standard_deviation,peak_rss_bytes_ci95_low,peak_rss_bytes_ci95_high,compression_peak_rss_bytes_count,compression_peak_rss_bytes_mean,compression_peak_rss_bytes_median,compression_peak_rss_bytes_standard_deviation,compression_peak_rss_bytes_ci95_low,compression_peak_rss_bytes_ci95_high,decompression_peak_rss_bytes_count,decompression_peak_rss_bytes_mean,decompression_peak_rss_bytes_median,decompression_peak_rss_bytes_standard_deviation,decompression_peak_rss_bytes_ci95_low,decompression_peak_rss_bytes_ci95_high,energy_uj_count,energy_uj_mean,energy_uj_median,energy_uj_standard_deviation,energy_uj_ci95_low,energy_uj_ci95_high,compression_mbps_count,compression_mbps_mean,compression_mbps_median,compression_mbps_standard_deviation,compression_mbps_ci95_low,compression_mbps_ci95_high,decompression_mbps_count,decompression_mbps_mean,decompression_mbps_median,decompression_mbps_standard_deviation,decompression_mbps_ci95_low,decompression_mbps_ci95_high,bootstrap_ratio_ci95_low,bootstrap_ratio_ci95_high,bootstrap_compression_mbps_ci95_low,bootstrap_compression_mbps_ci95_high,bootstrap_decompression_mbps_ci95_low,bootstrap_decompression_mbps_ci95_high,bootstrap_replicates,bootstrap_seed
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-de-rs,file,110746,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,20028,20028,0,20028,20028,10,5.5295586179348915,5.5295586179348915,0,5.5295586179348915,5.5295586179348915,1.446770086504253,10,8772124.8000000007,8822931.5,657901.72343355697,8301522.9559078328,9242726.6440921687,10,0,0,0,0,0,10,9056001.9000000004,8884388.5,1217393.2356548151,8185191.7451116517,9926812.054888349,10,0,0,0,0,0,10,1871462.3999999999,1871872,1295.2689296049682,1870535.8847999999,1872388.9151999999,10,1739161.6000000001,1740800,2115.1653048087442,1737648.6070140449,1740674.5929859553,10,1871462.3999999999,1871872,1295.2689296049682,1870535.8847999999,1872388.9151999999,,,,,,,10,12.69138687732011,12.552105520837108,0.9920327771378965,11.981778682520909,13.40099507211931,10,12.448716459798895,12.465627290633732,1.854828086025333,11.1219445626196,13.77548835697819,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-mod-rs,file,574,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,362,362,0,362,362,10,1.5856353591160222,1.5856353591160222,0,1.5856353591160222,1.5856353591160222,5.0452961672473871,10,7585898,8629031.5,1866274.6357819664,6250938.3032875909,8920857.6967124101,10,0,0,0,0,0,10,7484185.0999999996,7877115.5,1902110.2194022681,6123591.9520666096,8844778.2479333896,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1648640,1609728,63609.002968657405,1603140.0217636039,1694139.9782363961,,,,,,,10,0.08139645124926094,0.066522952496374022,0.026019387019297104,0.062784596199658427,0.10000830629886345,10,0.082164141402061214,0.073375407665870945,0.024410736377304391,0.064702965749787081,0.099625317054335347,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-crates-io-serde-1-0-229-src-private-ser-rs,file,41496,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,8729,8729,0,8729,8729,10,4.7538091419406578,4.7538091419406578,0,4.7538091419406578,4.7538091419406578,1.6828609986504723,10,8877703.3000000007,8942019,1454727.7458548003,7837126.0595598472,9918280.5404401552,10,0,0,0,0,0,10,7820256,8815472,1728853.344750342,6583594.7431206647,9056917.2568793353,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740800,1740800,0,1740800,1740800,10,1714176,1738752,33513.301903042091,1690203.6936274329,1738148.3063725671,,,,,,,10,4.8247367633956006,4.6414558030553863,1.0561166580677412,4.0692889067320497,5.5801846200591516,10,5.6229817633145256,4.7071916569499255,1.60111180720232,4.4776949488420721,6.7682685777869791,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-docker-official-hello-world-amd64-layer,file,2415,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2434,2434,0,2434,2434,10,0.99219391947411673,0.99219391947411673,0,0.99219391947411673,0.99219391947411673,8.062939958592132,10,8578091.0999999996,8801425.5,1322389.2730382171,7632176.5228932016,9524005.6771067977,10,0,0,0,0,0,10,7994642.7999999998,8703479,1704413.1382965678,6775463.7989310194,9213821.8010689802,10,0,0,0,0,0,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1727692.8,1740800,41448.605747358983,1698044.3136,1757341.2864000001,10,1648640,1609728,62664.189227624702,1603815.8538415821,1693464.1461584179,,,,,,,10,0.2912330865181838,0.27438842252399259,0.070400630077369755,0.24087500846550228,0.34159116457086536,10,0.31850509103038271,0.27747539150271272,0.086993432036641866,0.25627806215638871,0.38073211990437672,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-earthscope-iu-anmo-bhz-20100227-mseed,file,2048,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,1500,1500,0,1500,1500,10,1.3653333333333333,1.3653333333333333,0,1.3653333333333333,1.3653333333333333,5.859375,10,8834322.4000000004,8849167,134694.67494563811,8737974.3283032198,8930670.471696781,10,0,0,0,0,0,10,8519244,8900458,1766084.8643495778,7255950.7688338179,9782537.2311661821,10,0,0,0,0,0,10,1727283.2,1740800,42743.874676963947,1696708.1983999999,1757858.2016,10,1714176,1740800,56136.62267480413,1674021.069239225,1754330.930760775,10,1615462.3999999999,1609728,48510.660315714798,1580762.375072934,1650162.4249270658,,,,,,,10,0.23187177464291048,0.23144411132225723,0.0035473799493377328,0.22933430820013939,0.23440924108568156,10,0.25385999762113021,0.23010064583250214,0.073339823820176148,0.20139949310224328,0.30632050214001716,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-fsdd-v1-0-9-0-george-0-wav,file,4812,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4831,4831,0,4831,4831,10,0.99606706685986324,0.99606706685986335,0,0.99606706685986324,0.99606706685986324,8.0315876974231095,10,7785149.9000000004,8748691.5,1810791.6124103446,6489877.6097564856,9080422.1902435161,10,0,0,0,0,0,10,8790528.6999999993,8908491.5,2778368.3974570818,6803141.7623478249,10777915.637652174,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1740800,1740800,0,1740800,1740800,,,,,,,10,0.65975147858616645,0.55002853514090377,0.2008740491592364,0.51606482357751082,0.80343813359482208,10,0.61678472730720502,0.54016901653152383,0.25190807702216128,0.43659306437973511,0.79697639023467493,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-geoserver-2-28-2-natural-earth-gpkg,file,4288512,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,2429144,2429144,0,2429144,2429144,10,1.7654416535207464,1.7654416535207464,0,1.7654416535207464,1.7654416535207464,4.5314440066857689,10,37816344.799999997,34711820,10476672.493476413,30322305.462865442,45310384.137134552,10,20000000,20000000,0,20000000,20000000,10,34720957.899999999,34689514.5,1083636.0635563389,33945825.214265525,35496090.585734472,10,11000000,10000000,3162277.6601683795,8738000,13262000,10,8269004.7999999998,8261632,22583.785475424618,8252850.4554941822,8285159.1445058174,10,8156774.4000000004,8163328,31026.43020680558,8134580.970873964,8178967.8291260367,10,8269004.7999999998,8261632,22583.785475424618,8252850.4554941822,8285159.1445058174,,,,,,,10,118.30652299963097,123.5762763107121,19.795306379884817,104.14679768666929,132.46624831259265,10,123.62244306332309,123.62971921423372,3.8744925212164345,120.85099064047515,126.39389548617103,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-gnu-gnulib-20250729-git-bundle,file,64282180,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,60446608,60446608,0,60446608,60446608,10,1.0634538831360065,1.0634538831360065,0,1.0634538831360065,1.0634538831360065,7.5226581301380877,10,217818468.30000001,217790763,1600856.4659053984,216673364.13299742,218963572.4670026,10,173000000,170000000,6749485.5771055287,168172044.32497564,177827955.67502436,10,172540436.30000001,168110957.5,15843440.373887099,161207509.22116014,183873363.37883988,10,150000000,150000000,6666666.666666667,145231285.2884661,154768714.7115339,10,9988096,9998336,17080.314543031371,9975878.3279141523,10000313.672085848,10,9945088,9949184,52383.269118637065,9907617.8700873572,9982558.1299126428,10,9977856,9975808,19211.942952236768,9964113.5587509777,9991598.4412490223,,,,,,,10,295.13247622857449,295.15592944458479,2.1682559766961935,293.58150710240812,296.68344535474085,10,374.87708517361671,382.37952456294624,28.008508620381853,354.84239710769577,394.91177323953764,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-idc-cptac-sar-ct-dicom,file,133552,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,101698,101698,0,101698,101698,10,1.3132214989478652,1.3132214989478652,0,1.3132214989478652,1.3132214989478652,6.0918893015454652,10,9173135.8000000007,8789332,881988.65797769127,8542242.9566943608,9804028.6433056407,10,0,0,0,0,0,10,8755933.8000000007,8889494.5,617423.9686615133,8314285.9856085284,9197581.6143914722,10,0,0,0,0,0,10,1857536,1855488,13687.424106334496,1847745.2868951678,1867326.7131048322,10,1737932.8,1736704,2764.5892923824244,1735955.2693555101,1739910.33064449,10,1857536,1855488,13687.424106334496,1847745.2868951678,1867326.7131048322,,,,,,,10,14.661748745171234,15.194799124775908,1.1893159553259187,13.811022471247526,15.512475019094943,10,15.332103014597118,15.023953851774499,1.2542955435316065,14.434896372939528,16.22930965625471,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-linux-v6-10-kernel-sched-core-c,file,315511,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,145460,145460,0,145460,145460,10,2.1690567853705485,2.1690567853705485,0,2.1690567853705485,2.1690567853705485,3.6882390788276798,10,10813168.9,8969161,3734672.6040189462,8141730.6715678265,13484607.128432173,10,0,0,0,0,0,10,8585375.9000000004,8859843.5,593504.38395562372,8160837.9369306415,9009913.8630693592,10,0,0,0,0,0,10,2125824,2123776,30893.966674561052,2103725.3229932073,2147922.6770067927,10,1975910.3999999999,1974272,23186.560030423756,1959324.886510958,1992495.9134890418,10,2125824,2123776,30893.966674561052,2103725.3229932073,2147922.6770067927,,,,,,,10,31.460288253452127,35.182863579957413,7.3743987666613213,26.185327670357815,36.73524883654644,10,36.923267927465616,35.611356111772686,2.7902771245302387,34.927362591515028,38.919173263416205,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-llvm-18-1-8-function-cpp,file,72100,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,24669,24669,0,24669,24669,10,2.9226965016822732,2.9226965016822732,0,2.9226965016822732,2.9226965016822732,2.7371983356449374,10,8870358.3000000007,8849350.5,188894.77425043346,8735240.5066650119,9005476.0933349896,10,0,0,0,0,0,10,9064737.0999999996,8890269,1541289.4889045521,7962241.6209292402,10167232.579070758,10,0,0,0,0,0,10,1871872,1871872,0,1871872,1871872,10,1734246.3999999999,1740800,20724.302873679491,1719422.1568,1749070.6431999998,10,1871872,1871872,0,1871872,1871872,,,,,,,10,8.1314508632868101,8.1475880089936528,0.16994033775458198,8.0098913149768123,8.2530104115968079,10,8.2335876542439301,8.1103267837131892,1.8816605931381387,6.8876222713522086,9.5795530371356516,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nasa-hst-fos-y19g0309t-fits,file,43200,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,23317,23317,0,23317,23317,10,1.8527254792640562,1.8527254792640562,0,1.8527254792640562,1.8527254792640562,4.3179629629629632,10,9346255.0999999996,8929508,1043969.5045837146,8599496.1897648294,10093014.01023517,10,0,0,0,0,0,10,8243876.2000000002,8741846,1440131.7292929066,7213739.595396121,9274012.8046038803,10,0,0,0,0,0,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1733427.2,1740800,21913.493665370253,1717752.3200565265,1749102.0799434735,10,1721139.2,1740800,31656.895547942368,1698494.7944718553,1743783.6055281446,,,,,,,10,4.6657742748382898,4.8379589439327928,0.43499144740547135,4.354621757643204,4.9769267920333755,10,5.4361663927931971,4.9418571369724384,1.2519009698401105,4.5406726069541801,6.3316601786322142,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-nyc-tlc-yellow-trip-2020-04-parquet,file,4442620,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,4438092,4438092,0,4438092,4438092,10,1.001020258255124,1.001020258255124,0,1.001020258255124,1.001020258255124,7.9918462528868099,10,34519312.399999999,34029132.5,1757012.3545975045,33262508.800442602,35776115.999557391,10,10000000,10000000,0,10000000,10000000,10,17471019.199999999,17108630.5,675696.63009433786,16987688.530930284,17954349.869069714,10,0,0,0,0,0,10,9930342.4000000004,9953280,82265.157310843191,9871497.5401127692,9989187.2598872315,10,9930342.4000000004,9953280,82265.157310843191,9871497.5401127692,9989187.2598872315,10,2117632,2109440,32539.648785921323,2094356.1547189646,2140907.8452810356,,,,,,,10,128.9828099989742,130.56067810278648,6.1905677195355135,124.55465229543981,133.4109677025086,10,254.61305661130729,259.67197636003539,9.424519996868197,247.87162953757564,261.35448368503893,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-uci-1081-gsalc-csv,file,5222034,10,10,0,0,0,10,false,true,true,true,complete,confirmed,10,1794066,1794066,0,1794066,1794066,10,2.9107256923658329,2.9107256923658329,0,2.9107256923658329,2.9107256923658329,2.7484554868849953,10,33794980,33261327.5,1481912.199083633,32734957.524254244,34855002.475745752,10,20000000,20000000,0,20000000,20000000,10,37368632.600000001,33892748,10005780.4966773,30211425.701767378,44525839.498232625,10,13000000,10000000,4830458.9153964799,9544737.9260032959,16455262.073996704,10,7233945.5999999996,7235584,33856.412683895236,7209727.8640131811,7258163.3359868182,10,7170457.5999999996,7200768,72483.642272967743,7118609.5283121001,7222305.6716878992,10,7232307.2000000002,7233536,35184.828083833076,7207139.2389040748,7257475.1610959256,,,,,,,10,154.7654652350069,157.00099439210086,6.1970744961188906,150.33265318728982,159.19827728272398,10,145.46636086748782,154.07979666935876,23.890788575209932,128.37710762517531,162.55561410980033,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,validation-zenodo-15978325-sem-tem-bmp,file,52326,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,30493,30493,0,30493,30493,10,1.716000393532942,1.716000393532942,0,1.716000393532942,1.716000393532942,4.6620035928601462,10,8645971.3000000007,8904124.5,1758972.9187584978,7387765.2947689909,9904177.3052310105,10,0,0,0,0,0,10,8686896.1999999993,8725000.5,1387714.2175127654,7694254.2193313139,9679538.1806686837,10,0,0,0,0,0,10,1740800,1740800,0,1740800,1740800,10,1740390.3999999999,1740800,1295.2689296049682,1739463.8847999999,1741316.9151999999,10,1727692.8,1740800,27632.403831572654,1707927.1424,1747458.4576000001,,,,,,,10,6.3330789403517302,5.8772864252833088,1.5687780678234844,5.2109206826774903,7.4552371980259702,10,6.1775793141371098,5.9973492937544552,1.091527988839321,5.3968014773727448,6.9583571509014748,,,,,,,,
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,lz4,lz4,,1,__aggregate__,corpus,79477825,400,400,0,0,0,10,true,true,true,true,complete,confirmed,10,69643519,69643519,0,69643519,69643519,10,1.1412092056979488,1.1412092056979488,0,1.1412092056979488,1.1412092056979488,7.0101081905550382,10,641891766.20000005,638842450,12252055.33229823,633127782.72355127,650655749.67644882,10,223000000,220000000,6749485.5771055287,218172044.32497564,227827955.67502436,10,555004987.39999998,552970480,13176231.308980241,545579934.1871438,564430040.61285615,10,174000000,170000000,8432740.4271156788,167968000,180032000,10,9995059.1999999993,9998336,29524.050839198128,9973940.433662856,10016177.966337143,10,9972121.5999999996,9979904,56168.160572021981,9931944.1099540591,10012299.09004594,10,9977856,9975808,19211.942952236768,9964113.5587509777,9991598.4412490223,,,,,,,10,123.85826977548913,124.40912857677149,2.3381450955543666,122.18577773825848,125.53076181271979,10,143.27361234609577,143.73120155634774,3.3526470057204159,140.87543978128193,145.67178491090962,1.0646082989386105,2.7521816684183653,14.435891192856715,197.68984171669837,15.168897287151172,240.37998585717528,10000,1297748005
validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,mathsvg,balanced-v1,balanced,1,validation-control-ietf-flac-mono-audio,file,47782,10,10,0,0,0,10,true,true,true,true,complete,confirmed,10,39602,39602,0,39602,39602,10,1.206555224483612,1.206555224483612,0,1.206555224483612,1.206555224483612,6.6304466116947802,10,39790809.200000003,33098886,13390812.952918602,30212264.190802723,49369354.209197283,10,19000000,20000000,3162277.6601683795,16738000,21262000,10,14226216.1,15184257.5,3503237.8876666036,11720324.792062189,16732107.40793781,10,0,0,0,0,0,10,4428595.2000000002,4435968,44611.104499017085,4396684.5554516641,4460505.8445483362,10,4428595.2000000002,4435968,44611.104499017085,4396684.5554516641,4460505.8445483362,10,3337420.7999999998,3332096,42250.393872720284,3307198.7887756582,3367642.8112243414,,,,,,,10,1.2900927497294683,1.4436143494932239,0.29506648190720391,1.0790295687567524,1.5011559307021842,10,3.5710570330863995,3.1929565990047681,0.97234633672963833,2.8755306909860892,4.2665833751867099,,,,,,,,
