schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-16-no-adaptive-partition,mathzip,balanced,16 fixed partition,1,ok,,3,3,7321,8.951782543368392,0.8882904052734375,88.82904052734375,0.8936767578125,0.0,0.3072523739829194,0.004723701014881954,0.21329696871160136,13.873867078701585,0.3060939999999732,0.003908000000080847,3796992.0,true,true,071758f04737d29960f681b6a87523e2bf53ece3655fe8716ab08de425ed8017,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""stride"":2,""type"":""stride""}]",16,4096.0,4096.0,"{""affine"":16}","{""sparse"":16}",32,576,6591,122,0.0,0.0,0.6833443192921628,6591,16,16,0.01131729,0.060924734,0.227980787,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-17-no-raw-fallback,mathzip,balanced,17 no raw fallback,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,6.035625880991574,0.0049410079955123365,0.01085819454224245,13.263690335964439,6.031924000000004,0.004300000000000637,4296704.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.059290091,0.67396884,5.297128742,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --no-raw-fallback --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-18-fast,mathzip,fast,18 fast mode,1,ok,,3,3,6837,9.585490712300716,0.8956756591796875,89.56756591796875,0.8345947265625,0.0,0.03460532400640659,0.0044427430257201195,1.8938126395772834,14.751247060790183,0.032488999999998214,0.003848000000061802,3739648.0,true,true,b2ef71dc0529ea2de29b2743188b3103d9b5895a5d2989e0e1bb2d548a6fe46e,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",4,16384.0,16384.0,"{""affine"":4}","{""sparse"":4}",8,144,6565,120,0.0,0.0,0.6833443192921628,6565,4,4,0.003658575,0.000827479,0.024659333,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-19-balanced,mathzip,balanced,19 balanced mode,1,ok,,3,3,6757,9.698978836761876,0.8968963623046875,89.68963623046875,0.8248291015625,0.0,6.091777720983373,0.0049343580030836165,0.010758107567559239,13.281565698930791,6.031223000000011,0.004212999999992917,4399104.0,true,true,d0ed14a5e2fe6677e2de6b3f35226bbdb04254b95587f25ec87bd2a53c2c9dfe,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""affine"":2}","{""sparse"":2}",4,72,6561,120,0.0,0.0,0.6833443192921628,6561,2,2,0.06044858,0.680147432,5.344560508,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,ablation-20-max,mathzip,max,20 max mode,1,ok,,3,3,6997,9.366299842789767,0.8932342529296875,89.32342529296875,0.8541259765625,0.0,18.185277435026364,0.007979643996804953,0.0036037943459565915,8.212897721532514,18.102737000000047,0.004470000000083019,4067328.0,true,true,bc2b78c68851c8ad6c16581aecd7251acb1d9ea5dfbcb386dbdd2eb73c71f611,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,"[{""type"":""identity""}]",8,8192.0,8192.0,"{""affine"":8}","{""sparse"":8}",16,288,6573,120,0.0,0.0,0.6833443192921628,6573,8,8,0.097310552,4.943396129,13.134141433,"[""'<repo>/target/release/mathzip' compress --mode max --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin,s0000065536_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,7.999728456073299,65536,zstd-default,zstd,default,,1,ok,,3,3,10355,6.32892322549493,0.8419952392578125,84.19952392578125,1.2640380859375,0.0,0.007877096999436617,0.004211325984215364,8.319816298401205,15.561844475027117,0.004723000000012689,0.003827000000114822,360448.0,true,true,5755cf36390aa17718150bd0f2c47f1051fe51e4584d5443dfa9d22aeb176258,6d4dc987463f20cf02ac2d7b5a56d7f1ac84c5d7ed37c15f903ebb76c3362922,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -3 -c '<repo>/datasets/synthetic/linear/s0000065536_n005p000_seed1297748005.bin'""]","{""family"":""linear"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-01-raw-only,mathzip,balanced,01 raw only,1,ok,,3,3,65692,0.9976252816172441,-0.00238037109375,-0.238037109375,8.01904296875,0.238037109375,0.008657919999677688,0.005582964018685743,7.56948551181343,11.738567502970849,0.006412000000068474,0.004283999999984189,413696.0,true,true,a5399806b0e7e49ff70a1bfcccc6bf19848db3527e396173fcd73795bf4be35b,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""raw"":1}","{""raw"":1}",0,36,65536,120,100.0,100.0,2.8073549203781116,65536,0,0,0.002430283,5.1713e-05,1.7522e-05,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-02-residual-only,mathzip,balanced,02 residual coder only,1,ok,,3,3,41672,1.5726626991745056,0.3641357421875,36.41357421875,5.0869140625,0.0,0.00867425897740759,0.005898400995647535,7.555227503662365,11.110807835608227,0.006916000000046552,0.005244000000061533,430080.0,true,true,91a32387ab6ad135833b73d0556b5a3f44e7d58caabb38548525f08595a5afef,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""raw"":16}","{""bit_pack"":16}",0,576,40976,120,100.0,0.0,2.8073549203781116,40976,0,0,0.002164379,5.4136e-05,0.000756071,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw --residual-coders raw,rle,zero-run,sparse,bit-pack --transforms identity --segmentation fixed --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-03-fixed-constant,mathzip,balanced,03 fixed segmentation + constant,1,ok,,3,3,41672,1.5726626991745056,0.3641357421875,36.41357421875,5.0869140625,0.0,0.011917964002350345,0.006812935025664046,5.498925822151806,9.619349040190253,0.010045999999988453,0.005020000000172331,1236992.0,true,true,91a32387ab6ad135833b73d0556b5a3f44e7d58caabb38548525f08595a5afef,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""raw"":16}","{""bit_pack"":16}",0,576,40976,120,100.0,0.0,2.8073549203781116,40976,0,0,0.002484867,7.2044e-05,0.003073648,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-04-fixed-all-models,mathzip,balanced,04 fixed segmentation + all models,1,ok,,3,3,795,82.43522012578616,0.9878692626953125,98.78692626953125,0.0970458984375,0.0,0.03182220002054237,0.005231287010246888,2.059442777611044,12.527701093751892,0.030768999999963853,0.0043100000000322325,3698688.0,true,true,edfbb5080215bdbfa5978bc7221ce4a1db7b19ba8216d4aaf129787f762e8f38,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""copy"":9,""periodic"":7}","{""sparse"":16}",83,576,16,120,0.0,0.0,0.0,16,16,16,0.001721424,0.002779235,0.022691789,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial,periodic,recurrence,piecewise-linear,run,sparse,copy --transforms identity --segmentation fixed --segment-size 4096 --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-05-adaptive-constant,mathzip,balanced,05 adaptive segmentation + constant,1,ok,,3,3,41154,1.5924575982893523,0.372039794921875,37.2039794921875,5.023681640625,0.0,0.07052598398877308,0.005662092997226864,0.9292461628104696,11.574518474369409,0.0696739999999636,0.004977000000053522,3948544.0,true,true,d4f1d558b8560ed6a945e9d85ddbefd95ca5e091ed3dec0397655d0ac56e17f5,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""bit_pack"":2}",0,72,40962,120,100.0,0.0,2.8073549203781116,40962,0,0,0.006356337,0.001155623,0.058127028,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-06-adaptive-linear,mathzip,balanced,06 adaptive + constant/linear,1,ok,,3,3,41154,1.5924575982893523,0.372039794921875,37.2039794921875,5.023681640625,0.0,0.11325731000397354,0.0058788820169866085,0.5786469764971526,11.14769777835963,0.11250699999993685,0.005121000000031017,3960832.0,true,true,d4f1d558b8560ed6a945e9d85ddbefd95ca5e091ed3dec0397655d0ac56e17f5,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""bit_pack"":2}",0,72,40962,120,100.0,0.0,2.8073549203781116,40962,0,0,0.006407804,0.003309875,0.098343394,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T170925Z-dde3921f,ablation,synthetic_ablation,datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,2.8073549203781116,65536,ablation-07-add-polynomial,mathzip,balanced,07 add polynomial,1,ok,,3,3,41154,1.5924575982893523,0.372039794921875,37.2039794921875,5.023681640625,0.0,0.18637601201771758,0.006096920988056809,0.3516332348272905,10.749032196477163,0.18560999999999694,0.005324999999857027,3993600.0,true,true,d4f1d558b8560ed6a945e9d85ddbefd95ca5e091ed3dec0397655d0ac56e17f5,742efc49d53b0f51b7a9cdc8afdf6fb69b22e359571f016274fae0b527f1d1c8,"[{""type"":""identity""}]",2,32768.0,32768.0,"{""raw"":2}","{""bit_pack"":2}",0,72,40962,120,100.0,0.0,2.8073549203781116,40962,0,0,0.006415017,0.003387068,0.171233194,"[""'<repo>/target/release/mathzip' compress --mode balanced --max-input-bytes 8589934592 --no-sync --force --models raw,constant,affine,polynomial --transforms identity --segmentation adaptive --metrics-output '<work>/archive.mz.metrics.json' '<repo>/datasets/synthetic/periodic/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""periodic"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
