baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,1524,2782,8844433.5,33069748.5,8744001,9790619,1560576,3958784,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1258 (82.5459%); compression worse by 24225315 (273.905%); decompression confidence is inconclusive; decompression point estimate worse by 1046618 (11.9696%); memory worse by 2398208 (153.675%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,2375,2782,8766025.5,33069748.5,8768912.5,9790619,1740800,3958784,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 407 (17.1368%); compression worse by 24303723 (277.249%); decompression worse by 1021706.5 (11.6515%); memory worse by 2217984 (127.412%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,1580,2782,33281582.5,33069748.5,8895786,9790619,7782400,3958784,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1202 (76.0759%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 894833 (10.0591%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,1642,2782,9424499.5,33069748.5,8902164,9790619,2697216,3958784,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1140 (69.4275%); compression worse by 23645249 (250.891%); decompression confidence is inconclusive; decompression point estimate worse by 888455 (9.98021%); memory worse by 1261568 (46.773%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,10853,15163,9066789,66490616.5,8719009.5,17794506.5,1691648,5029888,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4310 (39.7125%); compression worse by 57423827.5 (633.342%); decompression worse by 9075497 (104.089%); memory worse by 3338240 (197.337%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,18903,15163,8963917,66490616.5,8963459,17794506.5,1871872,5029888,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 57526699.5 (641.759%); decompression worse by 8831047.5 (98.5228%); memory worse by 3158016 (168.709%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,9708,15163,116544228.5,66490616.5,9572352,17794506.5,21544960,5029888,false,true,false,true,2,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 5455 (56.1908%); decompression worse by 8222154.5 (85.8948%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,12785,15163,8917112.5,66490616.5,8933684.5,17794506.5,3082240,5029888,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2378 (18.5999%); compression worse by 57573504 (645.652%); decompression worse by 8860822 (99.1844%); memory worse by 1947648 (63.1894%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,15222,20253,9274395,67777141.5,8889162,17992025,1691648,4802560,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 5031 (33.0508%); compression worse by 58502746.5 (630.799%); decompression worse by 9102863 (102.404%); memory worse by 3110912 (183.898%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,24327,20253,9454774.5,67777141.5,8954630.5,17992025,1871872,4802560,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 58322367 (616.856%); decompression worse by 9037394.5 (100.924%); memory worse by 2930688 (156.565%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,13840,20253,115606420,67777141.5,10431146.5,17992025,24166400,4802560,false,true,false,true,2,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 6413 (46.3367%); decompression worse by 7560878.5 (72.4837%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,16506,20253,8952117,67777141.5,9887850.5,17992025,3059712,4802560,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3747 (22.7008%); compression worse by 58825024.5 (657.107%); decompression worse by 8104174.5 (81.9609%); memory worse by 1742848 (56.9612%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,6047,8920,9249390,65862875,8946155.5,17147909,1691648,4444160,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2873 (47.5112%); compression worse by 56613485 (612.078%); decompression worse by 8201753.5 (91.6791%); memory worse by 2752512 (162.712%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,11021,8920,8921617,65862875,8882079,17147909,1740800,4444160,true,false,false,false,1,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56941258 (638.239%); decompression worse by 8265830 (93.0619%); memory worse by 2703360 (155.294%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,5716,8920,66171131,65862875,8963196,17147909,15122432,4444160,false,true,false,true,2,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 3204 (56.0532%); compression confidence is inconclusive; decompression worse by 8184713 (91.3147%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,7072,8920,9478484.5,65862875,8881772.5,17147909,2945024,4444160,false,false,false,false,0,confirmed,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1848 (26.1312%); compression worse by 56384390.5 (594.867%); decompression worse by 8266136.5 (93.0685%); memory worse by 1499136 (50.904%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,726,355,978,8943868.5,17051429.5,8687391,8962776,1560576,3860480,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-format-rs,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 623 (175.493%); compression worse by 8107561 (90.6494%); decompression confidence is inconclusive; decompression point estimate worse by 275385 (3.16994%); memory worse by 2299904 (147.375%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,726,500,978,8936870.5,17051429.5,8926632,8962776,1740800,3860480,false,false,false,false,0,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-format-rs,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 478 (95.6%); compression worse by 8114559 (90.7987%); decompression confidence is inconclusive; decompression point estimate worse by 36144 (0.404901%); memory worse by 2119680 (121.765%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,726,428,978,17020358.5,17051429.5,8930999,8962776,3979264,3860480,false,false,false,true,1,inconclusive,true,true,1,file,validation-v3-structured-generators,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-format-rs,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,c5c433301bf3bffaa1a75b00d10eca2866a1f5e6f412a031d562199e59f64a06,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 550 (128.505%); compression confidence is inconclusive; compression point estimate worse by 31071 (0.182552%); decompression confidence is inconclusive; decompression point estimate worse by 31777 (0.355806%)
