baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,2345,2695,8899477.5,33156006,5333922.5,8853053,1736704,3948544,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 350 (14.9254%); compression worse by 24256528.5 (272.561%); decompression worse by 3519130.5 (65.9764%); memory worse by 2211840 (127.358%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,1584,2695,33344397.5,33156006,8841036,8853053,8040448,3948544,false,true,false,true,2,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1111 (70.1389%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 12017 (0.135923%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/crate_root.rs,7081,1666,2695,8749589.5,33156006,8899107.5,8853053,2715648,3948544,false,false,true,false,1,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-crate-root-rs,157ca402e23c32f11a4f1797c81afb5e9f08df96768012cf3e3199153aafb2dd,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1029 (61.7647%); compression worse by 24406416.5 (278.944%); decompression confidence is inconclusive; memory worse by 1232896 (45.3997%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,1524,2746,8694678,32853916,8723050.5,9349025.5,1556480,3932160,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1222 (80.1837%); compression worse by 24159238 (277.862%); decompression confidence is inconclusive; decompression point estimate worse by 625975 (7.1761%); memory worse by 2375680 (152.632%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,2375,2746,7212883,32853916,8550597.5,9349025.5,1736704,3932160,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 371 (15.6211%); compression worse by 25641033 (355.489%); decompression confidence is inconclusive; decompression point estimate worse by 798428 (9.33769%); memory worse by 2195456 (126.415%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,1580,2746,32977417,32853916,8957061,9349025.5,7778304,3932160,false,true,false,true,2,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1166 (73.7975%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 391964.5 (4.37604%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,1642,2746,8875383.5,32853916,9015351,9349025.5,2793472,3932160,false,false,false,false,0,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1104 (67.2351%); compression worse by 23978532.5 (270.169%); decompression confidence is inconclusive; decompression point estimate worse by 333674.5 (3.70118%); memory worse by 1138688 (40.7625%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,10853,14504,8798770.5,65120604.5,9019330.5,16921780,1687552,4986880,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3651 (33.6405%); compression worse by 56321834 (640.11%); decompression worse by 7902449.5 (87.6168%); memory worse by 3299328 (195.51%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,18903,14504,8916304.5,65120604.5,8740671.5,16921780,1867776,4986880,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56204300 (630.354%); decompression worse by 8181108.5 (93.5982%); memory worse by 3119104 (166.996%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,9708,14504,115351063,65120604.5,9082280,16921780,21540864,4986880,false,true,false,true,2,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4796 (49.4026%); decompression worse by 7839500 (86.3164%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,12785,14504,8984201,65120604.5,8891859.5,16921780,3078144,4986880,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1719 (13.4454%); compression worse by 56136403.5 (624.835%); decompression worse by 8029920.5 (90.3064%); memory worse by 1908736 (62.0093%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,15222,19863,8834230,65102548.5,8727080.5,17021878.5,1687552,4814848,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4641 (30.4888%); compression worse by 56268318.5 (636.935%); decompression worse by 8294798 (95.0467%); memory worse by 3127296 (185.316%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,24327,19863,8877465.5,65102548.5,8676820.5,17021878.5,1867776,4814848,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56225083 (633.346%); decompression worse by 8345058 (96.1765%); memory worse by 2947072 (157.785%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,13840,19863,115174742,65102548.5,9410504,17021878.5,24162304,4814848,false,true,false,true,2,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 6023 (43.5188%); decompression worse by 7611374.5 (80.8817%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,16506,19863,10959071.5,65102548.5,8725343,17021878.5,3018752,4814848,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3357 (20.3381%); compression worse by 54143477 (494.052%); decompression worse by 8296535.5 (95.0855%); memory worse by 1796096 (59.498%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,6047,8674,8785762,65440283.5,8701236,17157683,1687552,4452352,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2627 (43.443%); compression worse by 56654521.5 (644.845%); decompression worse by 8456447 (97.1867%); memory worse by 2764800 (163.835%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,11021,8674,8687999,65440283.5,8669325,17157683,1736704,4452352,true,false,false,false,1,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56752284.5 (653.226%); decompression worse by 8488358 (97.9126%); memory worse by 2715648 (156.368%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,5716,8674,65103231.5,65440283.5,9133334.5,17157683,15118336,4452352,false,false,false,true,1,inconclusive,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 2958 (51.7495%); compression confidence is inconclusive; compression point estimate worse by 337052 (0.517719%); decompression worse by 8024348.5 (87.8578%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,7072,8674,9063720.5,65440283.5,8707473,17157683,2969600,4452352,false,false,false,false,0,confirmed,true,true,1,file,validation-v6-budget-accounting-final,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,336f463f90c96b050e75def715bcb3785a9a14b9212acc71a60ab60e37b97f3f,87709b813b8a43bf1daefec0720edb5cc19514800c17e2f8426e1ed06212516c,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1602 (22.6527%); compression worse by 56376563 (622.002%); decompression worse by 8450210 (97.0455%); memory worse by 1482752 (49.931%)
