schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,xz-fast,xz,fast,,1,ok,,3,3,588,6.965986394557823,0.8564453125,85.64453125,1.1484375,0.0,0.0069068729935679585,0.0037452320102602243,0.5930324770434333,1.0936572123646362,0.0058149999999996815,0.002184000000000186,364544.0,true,true,64b0310da1bb739b062d4dec3806168068c19918e77fb2c2141c6054e4d49831,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,zstd-fast,zstd,fast,,1,ok,,3,3,609,6.725779967159277,0.851318359375,85.1318359375,1.189453125,0.0,0.004207518009934574,0.004374263997306116,0.9734955359261056,0.9363860989008701,0.0037689999999996893,0.0039159999999998085,348160.0,true,true,d97ba6da1747d2be34c64c9f56f2822bea602e029f22663960064621233e6fdd,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,lz4-fast,lz4,fast,,1,ok,,3,3,1077,3.8031569173630455,0.737060546875,73.7060546875,2.103515625,0.0,0.002498034999007359,0.0025074000004678965,1.63968879604474,1.6335646483351922,0.001902999999999988,0.0018970000000000375,360448.0,true,true,c75aada5358b69c9a9baabbbd5d213b722d2f9128f25c0db8033090304c4bdd7,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin' '<work>/archive.lz4'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,brotli-fast,brotli,fast,,1,ok,,3,3,568,7.211267605633803,0.861328125,86.1328125,1.109375,0.0,0.004649543989216909,0.003284635007730685,0.880946606699351,1.2470183111242783,0.003657999999999717,0.0025329999999996744,352256.0,true,true,9c1db1218d65e4528fbdfa8c158ea2aaa72aacb78c36b378b5a635a5f4903c9f,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin,s0000004096_n005p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,0.64003798913758,4096,7z-fast,7z,fast,,1,ok,,3,3,728,5.626373626373627,0.822265625,82.2265625,1.421875,0.0,0.008691501003340818,0.006338070001220331,0.4712649746488655,0.6462535123801657,0.008115000000000094,0.005787999999999904,569344.0,true,true,98f0aa211bd92d5b84f0d2dd6f627f4bf1746b11f8ea9b281ca39e6c6d87d4d3,20cad9567c9ae749005d93e843cd6790dba55d6d174cf5edbd58ac682ba1b3bc,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/constant_00/s0000004096_n005p000_seed1297748005.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""constant_00"",""noise_density"":0.05,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,mathzip-fast,mathzip,fast,,1,ok,,3,3,158,25.924050632911392,0.96142578125,96.142578125,0.30859375,0.0,0.0052495599957183,0.0036377200012793764,0.7802558696997122,1.1259800090604686,0.0046960000000000335,0.003047000000000022,430080.0,true,true,acca9fb2f6554415f7d2d6a38b4458db6f738fce229c39454467a8a3bf9929a9,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,"[{""type"":""identity""}]",1,4096.0,4096.0,"{""constant"":1}","{""sparse"":1}",1,36,1,120,0.0,0.0,0.0,1,1,1,0.000194878,0.000135441,0.00131529,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,raw,raw,default,,1,ok,,3,3,4096,1.0,0.0,0.0,8.0,0.0,0.00020954699721187353,0.00018791999900713563,19.546927679705774,21.796509267991578,0.00021341600000024386,0.00019110599999994093,,true,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,gzip-fast,gzip,fast,,1,ok,,3,3,53,77.28301886792453,0.987060546875,98.7060546875,0.103515625,0.0,0.002723045996390283,0.0023880149965407327,1.5041978745235036,1.71523210948568,0.0021250000000003766,0.001806999999999448,348160.0,true,true,4dcfe6c0555b3faaecd08f9938d58320b2259c1386731340ac9c4b2ec521b244,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,43,95.25581395348837,0.989501953125,98.9501953125,0.083984375,0.0,0.002623153995955363,0.002703482998185791,1.5614790463372017,1.515082581524898,0.0020679999999995147,0.0019929999999996895,376832.0,true,true,a82009933d2a5fd77738a42a6fcc8078ce6a16c49b0cce082d9bd5f0d8c2f309,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,xz-fast,xz,fast,,1,ok,,3,3,92,44.52173913043478,0.9775390625,97.75390625,0.1796875,0.0,0.004033525008708239,0.0035509229928720742,1.015488931184728,1.1535029084612882,0.0026169999999998694,0.0021009999999996865,352256.0,true,true,9d706ca75eb515d59ba92ab9c5c5d8269a69b166adb87fb81457b48668103591,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,zstd-fast,zstd,fast,,1,ok,,3,3,23,178.08695652173913,0.994384765625,99.4384765625,0.044921875,0.0,0.004183883997029625,0.004334268000093289,0.9789946382136745,0.9450269341701619,0.003737999999999797,0.003521999999999803,348160.0,true,true,130213d92e47df6dacc53766441d9075cdd120640756a335b5b6ff1f8cf215a6,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,lz4-fast,lz4,fast,,1,ok,,3,3,45,91.02222222222223,0.989013671875,98.9013671875,0.087890625,0.0,0.002716464994591661,0.002574951999122277,1.5078419961806688,1.5907092642488878,0.0020839999999999748,0.0020489999999999675,344064.0,true,true,530f7d940d56ab7d37107dfab023eb82f7aa08f3eb92fa6b958099b55478dda9,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -d -f '<work>/archive.lz4' '<work>/restored.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/lz4' -q -f -1 '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.lz4'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,brotli-fast,brotli,fast,,1,ok,,3,3,13,315.0769230769231,0.996826171875,99.6826171875,0.025390625,0.0,0.0035061819944530725,0.0030891189962858334,1.1682223017744213,1.325944388974584,0.0029010000000000424,0.0025249999999998884,348160.0,true,true,1640a133f052d435c70c37b5a1e2ce7e8ccdb1b973bcaba16aa74b5b2ba7cee4,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -d -o '<work>/restored.bin' '<work>/archive.br'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/bin/brotli' -f -q 4 -o '<work>/archive.br' '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,-0.0,4096,7z-fast,7z,fast,,1,ok,,3,3,219,18.703196347031962,0.946533203125,94.6533203125,0.427734375,0.0,0.008819449009024538,0.006298813998000696,0.46442810608789176,0.6502811483717584,0.008153000000000077,0.005688000000000137,561152.0,true,true,ed907174c5fa73f7c03c8966ea8274bad89a7877ba41c34327acc1269f58b39a,f47a8ec3e9aff2318d896942282ad4fe37d6391c82914f54a5da8a37de1300c6,,,,,,,,,,,,,,,,,,,,"[""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' a -y -bd -bso0 -bsp0 -t7z -m0=lzma2 -mx=1 -mmt=1 '<work>/archive.7z' '<repo>/datasets/synthetic/constant_ff/s0000004096_n000p000_seed1297748005.bin'"",""'<tmp>/mathzip-toolpkgs.cQThTC/extracted/usr/lib/7zip/7z' e -so -bd -mmt=1 '<work>/archive.7z'""]","{""family"":""constant_ff"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/encrypted/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,7.949237469192011,4096,mathzip-fast,mathzip,fast,,1,ok,,3,3,4252,0.9633113828786454,-0.0380859375,-3.80859375,8.3046875,3.80859375,0.006238032001419924,0.0037287490122253075,0.6566173432691036,1.0984917425577856,0.005460999999999938,0.0031159999999998966,540672.0,true,true,2c3fa3ae890424663bf98b6e35e0bc8db9d75ab97dae2f4c23be89aaa8186875,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,"[{""type"":""identity""}]",1,4096.0,4096.0,"{""raw"":1}","{""raw"":1}",0,36,4096,120,100.0,100.0,7.949237469191995,4096,0,0,0.00030233,0.000100622,0.00186665,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force '<repo>/datasets/synthetic/encrypted/s0000004096_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/encrypted/s0000004096_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""encrypted"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/encrypted/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,7.949237469192011,4096,raw,raw,default,,1,ok,,3,3,4096,1.0,0.0,0.0,8.0,0.0,0.00020931199833285064,0.0001885759993456304,19.56887341683341,21.72068563450999,0.00021309899999977233,0.00019190899999976807,,true,true,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,,,,,,,,,,,,,,,,,,,,"[""stdlib:shutil.copyfile""]","{""family"":""encrypted"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/encrypted/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,7.949237469192011,4096,gzip-fast,gzip,fast,,1,ok,,3,3,4119,0.9944161204175771,-0.005615234375,-0.5615234375,8.044921875,0.5615234375,0.002558958003646694,0.002428223000606522,1.6006515129060006,1.686830245400402,0.002018999999999771,0.0017890000000000406,344064.0,true,true,1cc202f7e1cab32809a979ee4cb4247d824068646d81f764bc85b86b3c485aa1,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,,,,,,,,,,,,,,,,,,,,"[""'<external>/gzip' -d -c '<work>/archive.gz'"",""'<external>/gzip' -n -c -1 '<repo>/datasets/synthetic/encrypted/s0000004096_n000p000_seed1297748005.bin'""]","{""family"":""encrypted"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/encrypted/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,7.949237469192011,4096,bzip2-fast,bzip2,fast,,1,ok,,3,3,4591,0.8921803528642998,-0.120849609375,-12.0849609375,8.966796875,12.0849609375,0.0041733129910426214,0.0029672939999727532,0.9814744326129955,1.380382260752595,0.003587000000000451,0.0024359999999998827,360448.0,true,true,87af5dc5871c67bf92bf451123605622e6feae65cd473d48acca239849df2f18,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,,,,,,,,,,,,,,,,,,,,"[""'<external>/bzip2' -c -1"",""'<external>/bzip2' -d -c '<work>/archive.bz2'""]","{""family"":""encrypted"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
mathzip-benchmark-results-v1,20260724T134555Z-8b4c06c2,quick,synthetic,datasets/synthetic/encrypted/s0000004096_n000p000_seed1297748005.bin,s0000004096_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,7.949237469192011,4096,xz-fast,xz,fast,,1,ok,,3,3,4156,0.9855630413859481,-0.0146484375,-1.46484375,8.1171875,1.46484375,0.009684323988039978,0.0036496800021268427,0.4229515663724706,1.1222901727310517,0.008671999999999791,0.002107000000000525,364544.0,true,true,f85685da7f726ab5222f4a1c43b36633cd1e5700b7f7dc57ff50bacbd735d77e,68699529e0cf99fe05e26d08baafa6dd26f337257df6ac43a531dd445c628f4b,,,,,,,,,,,,,,,,,,,,"[""'<external>/xz' -c --threads=1 -1 '<repo>/datasets/synthetic/encrypted/s0000004096_n000p000_seed1297748005.bin'"",""'<external>/xz' -d -c --threads=1 '<work>/archive.xz'""]","{""family"":""encrypted"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":4096}"
