schema_version,run_id,profile,corpus,input_path,input_name,input_license,input_provenance,input_manifest,input_manifest_sha256,input_manifest_verified,input_sha256,input_entropy_bits_per_byte,original_bytes,codec,codec_family,codec_level,variant,threads,status,error,successful_repeats,requested_repeats,compressed_bytes,ratio,savings,savings_percent,bits_per_byte,expansion_percent,compression_seconds,decompression_seconds,compression_mbps,decompression_mbps,compression_cpu_seconds,decompression_cpu_seconds,peak_rss_bytes,roundtrip_verified,deterministic_archive,archive_sha256,restored_sha256,transform,segment_count,mean_segment_size,median_segment_size,model_distribution_json,residual_distribution_json,model_parameter_bytes,partition_metadata_bytes,residual_bytes,container_overhead_bytes,raw_model_percent,raw_fallback_percent,estimated_residual_entropy,actual_residual_coded_bytes,math_segments_winning_raw,math_segments_winning_zstd,search_seconds,model_fitting_seconds,residual_coding_seconds,command_lines_json,tags_json
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-fixed-4kib,mathzip,fast,"Fixed segmentation, 4 KiB",1,ok,,3,3,792,82.74747474747475,0.9879150390625,98.79150390625,0.0966796875,0.0,0.0397626400081208,0.005117528009577654,1.6481803015749321,12.806182961255278,0.0377900000000011,0.004462000000000188,3637248.0,true,true,db3c9486dd739ec6fa979b20668d84ba4d20fbd9193fcb763f8ca0cc1297d5a1,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",16,4096.0,4096.0,"{""recurrence"":16}","{""sparse"":16}",80,576,16,120,0.0,0.0,0.0,16,16,16,0.003904642,0.001573286,0.028773506,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-fixed-16kib,mathzip,fast,"Fixed segmentation, 16 KiB",1,ok,,3,3,288,227.55555555555554,0.99560546875,99.560546875,0.03515625,0.0,0.0374853380053537,0.0055028929928084835,1.7483102324071367,11.909372049510402,0.03674799999999934,0.0046820000000025175,3670016.0,true,true,2fffe701f4d52ce57ec4b5dd8c0d5c20f85f9051b4bfcd082daa9842208ff96f,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",4,16384.0,16384.0,"{""recurrence"":4}","{""sparse"":4}",20,144,4,120,0.0,0.0,0.0,4,4,4,0.003657889,0.000681119,0.028841982,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-fixed-64kib,mathzip,fast,"Fixed segmentation, 64 KiB",1,ok,,3,3,162,404.5432098765432,0.997528076171875,99.7528076171875,0.019775390625,0.0,0.03726439000456594,0.00576663100218866,1.7586763124787494,11.364694563450747,0.036509000000002345,0.004686999999996999,3874816.0,true,true,a1198b0ad2fc03c39a881403cd32d8dc22a2f7e02699aa9fb5ff8f98fae97bf3,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""recurrence"":1}","{""sparse"":1}",5,36,1,120,0.0,0.0,0.0,1,1,1,0.00361341,0.000455726,0.029184488,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-fixed-256kib,mathzip,fast,"Fixed segmentation, 256 KiB",1,ok,,3,3,162,404.5432098765432,0.997528076171875,99.7528076171875,0.019775390625,0.0,0.03701012099918444,0.005063738004537299,1.7707588689440967,12.94221777297271,0.036286000000000485,0.0043730000000010705,3788800.0,true,true,a1198b0ad2fc03c39a881403cd32d8dc22a2f7e02699aa9fb5ff8f98fae97bf3,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""recurrence"":1}","{""sparse"":1}",5,36,1,120,0.0,0.0,0.0,1,1,1,0.003575401,0.000457399,0.029120555,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-change-point-4kib,mathzip,fast,"Change-point segmentation, 4 KiB anchor",1,ok,,3,3,162,404.5432098765432,0.997528076171875,99.7528076171875,0.019775390625,0.0,0.05195072200149298,0.004936741999699734,1.2615031605935447,13.27515191273639,0.05115199999999831,0.004326999999996417,3751936.0,true,true,a1198b0ad2fc03c39a881403cd32d8dc22a2f7e02699aa9fb5ff8f98fae97bf3,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",1,65536.0,65536.0,"{""recurrence"":1}","{""sparse"":1}",5,36,1,120,0.0,0.0,0.0,1,1,1,0.018656153,0.000463515,0.029407682,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,mathzip-fast-adaptive-4kib,mathzip,fast,"Adaptive segmentation, 4 KiB anchor",1,ok,,3,3,456,143.71929824561403,0.9930419921875,99.30419921875,0.0556640625,0.0,0.10976615099934861,0.005251102993497625,0.5970510890956622,12.480425556526392,0.10903899999999922,0.004541000000003237,3649536.0,true,true,407e847eaa049434586b9cb79943e42c2b2181c688474ffd3f45e1c0a5a81a16,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,"[{""type"":""identity""}]",8,8192.0,8192.0,"{""recurrence"":8}","{""sparse"":8}",40,288,8,120,0.0,0.0,0.0,8,8,8,0.019234517,0.003449718,0.08276333,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation adaptive --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,synthetic_segmentation,datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin,s0000065536_n000p000_seed1297748005.bin,CC0-1.0,python/mathzip_bench/synthetic.py and datasets/synthetic/manifest.json,datasets/synthetic/manifest.json,c7188cafa911c31e5d80193ab1dae1d468dfe9e6deafecb9be709a46aae23de1,true,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,7.125807747528513,65536,zstd-fast,zstd,fast,,1,ok,,3,3,409,160.23471882640587,0.9937591552734375,99.37591552734375,0.0499267578125,0.0,0.006820834998507053,0.009284778003348038,9.608207794843967,7.058434781786715,0.004181999999996577,0.00384599999999935,360448.0,true,true,6db7ff8e6df4dd84d55f72d9dde9b3e6c3859ecdbdf4612e4e3744986a30c83c,8d5944aabf5526f28b79d4b3841ec21dbd86daac0caa96729fec8838039fdd69,,,,,,,,,,,,,,,,,,,,"[""'<external>/zstd' -q -d -c '<work>/archive.zst'"",""'<external>/zstd' -q -f -T1 -1 -c '<repo>/datasets/synthetic/recurrence/s0000065536_n000p000_seed1297748005.bin'""]","{""family"":""recurrence"",""noise_density"":0.0,""seed"":1297748005,""size_requested"":65536}"
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast-fixed-256b,mathzip,fast,"Fixed segmentation, 256 B",1,ok,,3,3,152245,0.9989753358074157,-0.0010257152062278507,-0.10257152062278507,8.008205721649823,0.10257152062278507,0.18194762599887326,0.007630103005794808,0.8358943908448788,19.93275842862062,0.18078200000000066,0.006593999999999767,4530176.0,true,true,ef73b80193521aca01bf144b267430f0940747cb6816791189374acf50aab283,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",1,152089.0,152089.0,"{""raw"":1}","{""raw"":1}",0,36,152089,120,100.0,100.0,4.567680212177265,152089,0,0,0.016676256,0.045002682,0.117978463,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 256 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast-fixed-1kib,mathzip,fast,"Fixed segmentation, 1 KiB",1,ok,,3,3,138318,1.0995604332046445,0.0905456673395183,9.05456673395183,7.275634661283854,0.0,0.14302401700115297,0.00927321199560538,1.063380844622578,16.40089756085332,0.14212900000000062,0.008503999999998513,4489216.0,true,true,aa2d6eb44ce885f36f4b0f28a844076e6c4459d2b23584601f620a7fa07b0788,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""xor""}]",149,1020.7315436241611,1024.0,"{""raw"":149}","{""bit_pack"":147,""zero_run"":2}",0,5364,132834,120,100.0,0.0,5.89343841565126,132834,0,0,0.013184646,0.012243926,0.114261242,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 1024 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast-fixed-4kib,mathzip,fast,"Fixed segmentation, 4 KiB",1,ok,,3,3,134522,1.1305883052586194,0.11550473735773137,11.550473735773137,7.075962101138149,0.0,0.13027334499929566,0.009389740007463843,1.1674606190608086,16.197360084422513,0.1295470000000023,0.008520000000004302,4554752.0,true,true,ac8a3d1190d81d19a102ca25c823c61ca2f7b53ea1d46f91c0c0a1435337a1b6,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""xor""}]",38,4002.342105263158,4096.0,"{""raw"":38}","{""bit_pack"":37,""zero_run"":1}",0,1368,133034,120,100.0,0.0,5.89343841565126,133034,0,0,0.011516542,0.003861431,0.110581987,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast-fixed-16kib,mathzip,fast,"Fixed segmentation, 16 KiB",1,ok,,3,3,133568,1.1386634523239099,0.12177738034966368,12.177738034966367,7.025780957202691,0.0,0.1268888960039476,0.009214477002387866,1.198599757659397,16.505440293636546,0.12554199999999938,0.008496000000000947,4435968.0,true,true,0f57531997d66a7dbd4b2ea6cfc45c569ae144d343f8a30e86cf3e05891f4375,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",10,15208.9,16384.0,"{""raw"":10}","{""bit_pack"":10}",0,360,133088,120,100.0,0.0,4.567680212177265,133088,0,0,0.011253794,0.001685361,0.108780567,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 16384 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast-fixed-64kib,mathzip,fast,"Fixed segmentation, 64 KiB",1,ok,,3,3,133309,1.1408757098170417,0.12348033059590113,12.348033059590113,7.012157355232791,0.0,0.12485460699826945,0.009482519002631307,1.2181288592907753,16.038881647144265,0.12396899999999889,0.00851600000000019,4227072.0,true,true,f169b01bb955ebfecf9f12a82c48365072d9f97ee66dac7887401f113bb4939d,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",3,50696.333333333336,65536.0,"{""raw"":3}","{""bit_pack"":3}",0,108,133081,120,100.0,0.0,4.567680212177265,133081,0,0,0.010327668,0.001161869,0.107786149,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 65536 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast-fixed-256kib,mathzip,fast,"Fixed segmentation, 256 KiB",1,ok,,3,3,133235,1.141509363155327,0.1239668878091118,12.39668878091118,7.008264897527106,0.0,0.12426888999470975,0.00964168099744711,1.2238702703989275,15.774116571609202,0.12332199999999816,0.008625999999999578,4427776.0,true,true,63ffdadf1c59e02ae1f01403aa0656e890894910f4c8546e76a65f636671c5e9,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""identity""}]",1,152089.0,152089.0,"{""raw"":1}","{""bit_pack"":1}",0,36,133079,120,100.0,0.0,4.567680212177265,133079,0,0,0.010577864,0.000971753,0.107444547,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation fixed --segment-size 262144 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
mathzip-benchmark-results-v1,20260725T051723Z-a5f0fdfc,segmentation-ablation,canterbury_segmentation,datasets/data/canterbury/alice29.txt,alice29.txt,Upstream files retain their original terms; see dataset manifest,datasets/manifests/canterbury.json,datasets/data/canterbury/dataset.json,30daaac9157db37ceda0cc444f6c9c304e91cf17e0164d0a12bc354539937151,true,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,4.567680212177265,152089,mathzip-fast-change-point-4kib,mathzip,fast,"Change-point segmentation, 4 KiB anchor",1,ok,,3,3,133028,1.1432856240791411,0.1253279329866065,12.53279329866065,6.997376536107148,0.0,0.24591938700177707,0.00949370900343638,0.6184506307300651,16.019977012666946,0.24203099999999722,0.00871299999999664,4427776.0,true,true,de158a1d4959e8e5817c0f88d2d17975e674c00f98c95ebe967b786884402091,7467306ee0feed4971260f3c87421154a05be571d944e9cb021a5713700c38f0,"[{""type"":""xor""}]",6,25348.166666666668,18700.5,"{""raw"":6}","{""bit_pack"":5,""zero_run"":1}",0,216,132692,120,100.0,0.0,5.89343841565126,132692,0,0,0.045388026,0.003146604,0.189707821,"[""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 '<repo>/datasets/data/canterbury/alice29.txt' '<work>/archive.mz'"",""'<repo>/target/release/mathzip' compress --mode fast --max-input-bytes 8589934592 --no-sync --force --segmentation change-point --segment-size 4096 --metrics-output '<work>/metrics-probe.mz.metrics.json' '<repo>/datasets/data/canterbury/alice29.txt' '<work>/metrics-probe.mz'"",""'<repo>/target/release/mathzip' decompress --max-archive-bytes 17179869184 --max-output-bytes 8589934592 --max-segments 8388608 --no-sync --force '<work>/archive.mz' '<work>/restored.bin'""]",{}
