baseline_codec,baseline_config,mathsvg_profile,dataset,file,original_bytes,baseline_bytes,mathsvg_bytes,baseline_compression_ns,mathsvg_compression_ns,baseline_decompression_ns,mathsvg_decompression_ns,baseline_peak_rss,mathsvg_peak_rss,size_not_worse,compression_not_worse,decompression_not_worse,memory_not_worse,strict_metric_count,confidence_status,roundtrip_ok,native_mathsvg,schema_version,row_scope,experiment_id,machine_id,architecture,source_commit,dataset_manifest_sha256,randomization_seed,measurement_method,measurement_tool_sha256,split,dataset_id,input_sha256,threads,mathsvg_codec,mathsvg_codec_config,mathsvg_config_sha256,mathsvg_executable_sha256,mathsvg_status,baseline_config_sha256,baseline_executable_sha256,baseline_status,size_confidence_status,compression_confidence_status,decompression_confidence_status,memory_confidence_status,comparison_status,certificate_pass,failure_reason
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,1524,2782,8741367,33130744.5,8784798.5,10224312,1560576,3985408,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1258 (82.5459%); compression worse by 24389377.5 (279.011%); decompression confidence is inconclusive; decompression point estimate worse by 1439513.5 (16.3864%); memory worse by 2424832 (155.381%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,2375,2782,8888562,33130744.5,8802735,10224312,1740800,3985408,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 407 (17.1368%); compression worse by 24242182.5 (272.735%); decompression confidence is inconclusive; decompression point estimate worse by 1421577 (16.1493%); memory worse by 2244608 (128.941%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,1580,2782,33312975,33130744.5,8829926.5,10224312,7782400,3985408,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 1202 (76.0759%); compression confidence is inconclusive; decompression confidence is inconclusive; decompression point estimate worse by 1394385.5 (15.7916%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/ignored_any.rs,6154,1642,2782,8958456,33130744.5,8728844,10224312,2783232,3985408,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-ignored-any-rs,6480f2b2a83dc4764d01b2eec7309729eef2492eede2e5ee98d23a60b05198eb,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 1140 (69.4275%); compression worse by 24172288.5 (269.827%); decompression confidence is inconclusive; decompression point estimate worse by 1495468 (17.1325%); memory worse by 1202176 (43.1935%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,10853,15163,8912730.5,66426365.5,8790607.5,17063401,1691648,5052416,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 4310 (39.7125%); compression worse by 57513635 (645.298%); decompression worse by 8272793.5 (94.1095%); memory worse by 3360768 (198.668%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,18903,15163,8906971,66426365.5,8988105.5,17063401,1871872,5052416,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 57519394.5 (645.78%); decompression worse by 8075295.5 (89.8442%); memory worse by 3180544 (169.912%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,9708,15163,115470228,66426365.5,8961539.5,17063401,21544960,5052416,false,true,false,true,2,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 5455 (56.1908%); decompression worse by 8101861.5 (90.407%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/impls.rs,97134,12785,15163,10172508.5,66426365.5,9407708.5,17063401,3059712,5052416,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-impls-rs,2f8e2ef9d343875bb996319e69feae0dee2287e2548cedd8d3c752b64812331c,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2378 (18.5999%); compression worse by 56253857 (552.999%); decompression worse by 7655692.5 (81.3768%); memory worse by 1992704 (65.1272%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,15222,20253,9490930.5,66641704,8749561,17160906.5,1691648,4790272,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 5031 (33.0508%); compression worse by 57150773.5 (602.162%); decompression worse by 8411345.5 (96.1345%); memory worse by 3098624 (183.172%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,24327,20253,9132498.5,66641704,8807455.5,17160906.5,1871872,4790272,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 57509205.5 (629.72%); decompression worse by 8353451 (94.8452%); memory worse by 2918400 (155.908%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,13840,20253,115719579,66641704,8967525.5,17160906.5,24166400,4790272,false,true,false,true,2,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 6413 (46.3367%); decompression worse by 8193381 (91.3672%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/mod.rs,83879,16506,20253,9577832,66641704,9426581.5,17160906.5,3102720,4790272,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-mod-rs,5ec8602d593915e0cf480b0ce67b02f6ab066dac34725237d2c7b4a6ef12a845,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 3747 (22.7008%); compression worse by 57063872 (595.791%); decompression worse by 7734325 (82.048%); memory worse by 1687552 (54.3894%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,6047,8920,8988710,65298751.5,8580750,17218213.5,1691648,4491264,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 2873 (47.5112%); compression worse by 56310041.5 (626.453%); decompression worse by 8637463.5 (100.661%); memory worse by 2799616 (165.496%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,11021,8920,8929491.5,65298751.5,8878495,17218213.5,1740800,4491264,true,false,false,false,1,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,confirmed,confirmed,fail,false,compression worse by 56369260 (631.271%); decompression worse by 8339718.5 (93.9317%); memory worse by 2750464 (158%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,5716,8920,67140527.5,65298751.5,8928661,17218213.5,15120384,4491264,false,true,false,true,2,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,confirmed,confirmed,inconclusive,false,size worse by 3204 (56.0532%); compression confidence is inconclusive; decompression worse by 8289552.5 (92.8421%)
zstd-default,zstd-default,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/de/value.rs,48848,7072,8920,8902387.5,65298751.5,9136396.5,17218213.5,2926592,4491264,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-de-value-rs,fb6fef6d23d95d516c6e1d6b5cefd8b98ba3881214a82a8a7e0a8ffbb0a12083,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,8afdee0e1fe04f0a9c92a00ebbd438b50004de9dcdf47ce697a89ac0bdae40a5,7c5468b370f7c47eda07281e3437fafc568f95d10420051e3aa522709f9342c5,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 1848 (26.1312%); compression worse by 56396364 (633.497%); decompression worse by 8081817 (88.4574%); memory worse by 1564672 (53.464%)
gzip-6,gzip-6,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,726,355,978,9186163.5,17450861.5,5359466.5,9060302,1560576,3866624,false,false,false,false,0,confirmed,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-format-rs,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,bf920ab8461c6c60c8cc32db3d853f55655e60793cf7f64068847ad56c2b2e67,afea077ce127d4fa9ad410d3066ba2b54dea19c0b44f04adf56c72d5f7b7a9bb,complete,confirmed,confirmed,confirmed,confirmed,fail,false,size worse by 623 (175.493%); compression worse by 8264698 (89.969%); decompression worse by 3700835.5 (69.0523%); memory worse by 2306048 (147.769%)
lz4,lz4,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,726,500,978,8827708,17450861.5,8683665,9060302,1740800,3866624,false,false,false,false,0,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-format-rs,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,56c1b7390551d55bb056da7122b41ac3f7e4459570e4627ac278f7c91d669491,87c0d5d060fd36c685b98a38611b7bd6c4614d40b36d29be84edcd6c173f8160,complete,confirmed,confirmed,inconclusive,confirmed,inconclusive,false,size worse by 478 (95.6%); compression worse by 8623153.5 (97.6828%); decompression confidence is inconclusive; decompression point estimate worse by 376637 (4.3373%); memory worse by 2125824 (122.118%)
xz-9e,xz-9e,balanced,validation,datasets/data/validation/crates/serde-1.0.229/src/core/format.rs,726,428,978,16958069,17450861.5,8862393,9060302,3979264,3866624,false,false,false,true,1,inconclusive,true,true,1,file,validation-v2-validation-overhead,local-x86-64,x86_64,36f84685dc00064dae9a239face7e8eff797ed28,eb89ca9bad1783e5aada0b0b7b949e1097f0f3dfb84dcd87dd1006670a8e8e5e,1297748005,gnu-time-v1-monotonic-wall,3b11dec50514a8473e9f6efa7a34d584d0657538c09988f61b72d38ad4991a10,validation,validation-crates-io-serde-1-0-229-src-core-format-rs,c85071b016df643b161859682d21ce34fa0ebf2a3bdbeeea69859da48f5d934f,1,mathsvg,balanced-v1,70bb1e0dd999f0b072e68b38dc1ccb8bfc77175771bc5f1175f649a0aafa789e,6b3bfbe2caa5cdad79a201a99511c6d32760b0a1eb3ec1448325c20b2a3c211d,complete,1bd3a8a1a914bf55087f30b641adcacaac8d04f2cc5a9c21f3668bf2f6727da6,b5b163eb273291934556377ab883b4b2a5d4da50bd0dc0a91774ecc234ccd8d0,complete,confirmed,inconclusive,inconclusive,confirmed,inconclusive,false,size worse by 550 (128.505%); compression confidence is inconclusive; compression point estimate worse by 492792.5 (2.90595%); decompression confidence is inconclusive; decompression point estimate worse by 197909 (2.23313%)
